id,dep_delayed_15min
1251,0.1885934142261608
1252,0.10650017700881981
1253,0.12937735280185067
1254,0.13044167341685678
1255,0.08435981981355734
1256,0.1036968001643058
1257,0.11650009712890837
1258,0.39674798292985874
1259,0.06994056414042167
1260,0.3690414791143392
1261,0.0809159254652268
1262,0.11655952630923243
1263,0.2440736219638804
1264,0.27567162999965633
1265,0.34069924459418893
1266,0.09265678740091148
1267,0.2999725721603134
1268,0.0663473303304064
1269,0.32506875903475835
1270,0.3398166064028849
1271,0.13813382881117517
1272,0.23745377940336435
1273,0.31106996037458506
1274,0.2746160956390717
1275,0.297968269106899
1276,0.0993269900518616
1277,0.1336408544612603
1278,0.10397030101199897
1279,0.2630466297766606
1280,0.08457443728481272
1281,0.14885759298109877
1282,0.12625848612476298
1283,0.20128402175157412
1284,0.1097419855731512
1285,0.030716296809936698
1286,0.29021452776734913
1287,0.10286360388754232
1288,0.07738276651282804
1289,0.17707583938580032
1290,0.14644295728448492
1291,0.2593338687219623
1292,0.11293661638950625
1293,0.06974357826797908
1294,0.11906860542576825
1295,0.23023991629640508
1296,0.14702144124367425
1297,0.1156289269907246
1298,0.33643427396215564
1299,0.16830934724476646
1300,0.33701841375498104
1301,0.36543739046859697
1302,0.07790228114809954
1303,0.3173920930931734
1304,0.07121770947203976
1305,0.3559908986065525
1306,0.11563592027143182
1307,0.14713627484485434
1308,0.25684963877208067
1309,0.11618122523093477
1310,0.12190113152409261
1311,0.3605911227816354
1312,0.25953267698804877
1313,0.20080581701116115
1314,0.23352879777837504
1315,0.21026613045561124
1316,0.19236588441126032
1317,0.12892635376173095
1318,0.08468741425304101
1319,0.14422855378257618
1320,0.12148769391283855
1321,0.14896943561566608
1322,0.09535872298728007
1323,0.18750170946427736
1324,0.24952967960810443
1325,0.09739238717827062
1326,0.3265076550631531
1327,0.19165681980633398
1328,0.09125242591825333
1329,0.07686533291634892
1330,0.07262385876574749
1331,0.13044962794106663
1332,0.3117121846092009
1333,0.09224596548981984
1334,0.08904330334614045
1335,0.16407349205234925
1336,0.18320764217895313
1337,0.18064315234253542
1338,0.1713860572535684
1339,0.22411197268860156
1340,0.12637852580968426
1341,0.1315843537073116
1342,0.10031930785558221
1343,0.07391243121261892
1344,0.19298801371412178
1345,0.22354194455590992
1346,0.06702530420689871
1347,0.08657969927734233
1348,0.11940704319950612
1349,0.09616382621752781
1350,0.2717073506909102
1351,0.09589089476790474
1352,0.08909519882782763
1353,0.06691098942134216
1354,0.23077849815503665
1355,0.12955601896687127
1356,0.10247881605421429
1357,0.11708016780404938
1358,0.19492075994180966
1359,0.13446787577046995
1360,0.1499504456613444
1361,0.17929923706291312
1362,0.3187994436576802
1363,0.2069698552037166
1364,0.13231061516615458
1365,0.1621235904854838
1366,0.33186744189239553
1367,0.08751210630543421
1368,0.0634522624127609
1369,0.2979029238633165
1370,0.12634798405460806
1371,0.23860785064462944
1372,0.06447962821296627
1373,0.23132041134274983
1374,0.23262336202785522
1375,0.18599622754295314
1376,0.09025243192806243
1377,0.27862293340064914
1378,0.08902690226432208
1379,0.07543879063973834
1380,0.3851229279299998
1381,0.18146852745701353
1382,0.20229876289710394
1383,0.19197119595886794
1384,0.24288040695395585
1385,0.10462450528604791
1386,0.2228062116071749
1387,0.09810598288262458
1388,0.19969189785803843
1389,0.27889418591340975
1390,0.21796428470198148
1391,0.087810334159692
1392,0.06200366813188609
1393,0.16825712640709856
1394,0.4000969206902367
1395,0.1822429215825375
1396,0.3265819676703778
1397,0.08311803548543455
1398,0.09226336656474816
1399,0.19432836847046295
1400,0.06802558890052234
1401,0.35460149489867016
1402,0.1614674127244312
1403,0.09311419983195042
1404,0.07437695728192333
1405,0.24482218918639617
1406,0.16175043625997318
1407,0.0734730585970763
1408,0.051330794972661346
1409,0.15961699146180103
1410,0.23671752427665885
1411,0.14581878070902715
1412,0.27723402112580314
1413,0.17627636950374675
1414,0.2853901672314509
1415,0.4341209584289862
1416,0.3692548889323791
1417,0.35384095925414816
1418,0.11213775828508532
1419,0.11446932992614015
1420,0.25745944609839677
1421,0.3046265234035834
1422,0.3343138956174731
1423,0.17632779994470596
1424,0.14228642816575568
1425,0.24904984657141402
1426,0.0892226869865874
1427,0.26361848551805495
1428,0.10028380955084396
1429,0.16352097437596472
1430,0.12886376619841236
1431,0.1089743405070957
1432,0.27729895551197054
1433,0.23590872939710628
1434,0.14509684530966646
1435,0.36275077316177146
1436,0.084168769860729
1437,0.10087366856804296
1438,0.17417885600976085
1439,0.13173454517224065
1440,0.1357040288298261
1441,0.12879835702016562
1442,0.1504919616784062
1443,0.06908191031918297
1444,0.09678928604401053
1445,0.33336470804921836
1446,0.10590428475681521
1447,0.0999721623157002
1448,0.3260082677246497
1449,0.40153289319440033
1450,0.07613230440926078
1451,0.2757803351712131
1452,0.25770254338494897
1453,0.174791751536641
1454,0.09937273878113022
1455,0.1459530601839628
1456,0.37546370518771366
1457,0.22231334077296033
1458,0.3884191478776175
1459,0.2971015462503705
1460,0.2301829327408758
1461,0.08635522119615806
1462,0.2965176504468508
1463,0.25759316873760385
1464,0.07643750240723947
1465,0.1062492242355369
1466,0.0892906138811553
1467,0.0833285896082339
1468,0.2161749007374167
1469,0.17159377785933433
1470,0.47181530694695295
1471,0.0934136257627794
1472,0.11376078568946216
1473,0.07326589149984102
1474,0.07968388854792574
1475,0.32040425512017456
1476,0.3052222166225216
1477,0.12493862854786247
1478,0.11668027167571787
1479,0.11798188459869795
1480,0.26727268833875945
1481,0.1902279365577048
1482,0.25321814158884814
1483,0.2388014082839774
1484,0.4031716591333812
1485,0.28302558123011845
1486,0.07177136729439085
1487,0.10889917265836942
1488,0.128861790861593
1489,0.15439654374765627
1490,0.1386903364157665
1491,0.12247850804735719
1492,0.10547292887116697
1493,0.3821783102917773
1494,0.36919943541026023
1495,0.23404671153486434
1496,0.20888617969874637
1497,0.26218973226378994
1498,0.1374698232987391
1499,0.1221278956619636
1500,0.31737887515659985
1501,0.28665997946586896
1502,0.30648985789129873
1503,0.18100841416295824
1504,0.1535283025023809
1505,0.17463811337565244
1506,0.3812859291528328
1507,0.09229429094382882
1508,0.07029947623278308
1509,0.0826208077972247
1510,0.07761393241766855
1511,0.08189988388390397
1512,0.27327518611195734
1513,0.3358173191100569
1514,0.10728538468692302
1515,0.2377953976687051
1516,0.29492809742538056
1517,0.09382621853804521
1518,0.11340571650319668
1519,0.1998281670555813
1520,0.09413868726551947
1521,0.16788506763476876
1522,0.09116880799885414
1523,0.2825762272342744
1524,0.10132554853917915
1525,0.3563801943374506
1526,0.11396268310954204
1527,0.15140425722586198
1528,0.19002607726607104
1529,0.45450996995801185
1530,0.2677711837397242
1531,0.07212042264196156
1532,0.14113686803341033
1533,0.4506158986092503
1534,0.10296905645320088
1535,0.12271364480868628
1536,0.10606972991057706
1537,0.21398578305782076
1538,0.08413538170542502
1539,0.34880046968474543
1540,0.25139450733750346
1541,0.16609221311835257
1542,0.11660892924127028
1543,0.06997935550035922
1544,0.08471718824531792
1545,0.2043309812359176
1546,0.12223606600208659
1547,0.21364246898861372
1548,0.276898962745082
1549,0.15994916609176482
1550,0.13862696029314497
1551,0.1080543223677386
1552,0.3361340411864281
1553,0.17225558063252355
1554,0.10977464900772141
1555,0.20532536754268998
1556,0.13100986750806615
1557,0.32330054921983786
1558,0.4020943267876506
1559,0.190455395608829
1560,0.454253060729855
1561,0.278767311672497
1562,0.15769750906314212
1563,0.07735934791998443
1564,0.3327774567164477
1565,0.3038322387235651
1566,0.21003645101928722
1567,0.19781732873158855
1568,0.09987470770699089
1569,0.21977136003405617
1570,0.17199587616229195
1571,0.08399476768681279
1572,0.2413755161443355
1573,0.2623758630636536
1574,0.3668959972240184
1575,0.15223055282752818
1576,0.09031560573048812
1577,0.2992532916749551
1578,0.2671784097692912
1579,0.14556280502063546
1580,0.19422584798992262
1581,0.24600731398203102
1582,0.27752450025817677
1583,0.09381051328574744
1584,0.1573351842484559
1585,0.04145314334181682
1586,0.07625599185415609
1587,0.2730031869085591
1588,0.12675413830403506
1589,0.24301041606770132
1590,0.24376138776142736
1591,0.24964823633097638
1592,0.27661402855844947
1593,0.22629647587049273
1594,0.33653659379400513
1595,0.4559666893620534
1596,0.15399890749711553
1597,0.09608265125797474
1598,0.16805854362026007
1599,0.14400908545974447
1600,0.06188729049542258
1601,0.2932345948461727
1602,0.15051075472708886
1603,0.2910818292871801
1604,0.2523505193671723
1605,0.19062154939342546
1606,0.2629580924035404
1607,0.08387237085750733
1608,0.09024853817374336
1609,0.3172430979803416
1610,0.21320462296898554
1611,0.07843220181324242
1612,0.25496290491775875
1613,0.15620444680545154
1614,0.15474648106544112
1615,0.2626988503291827
1616,0.0695380016095225
1617,0.11331756130827243
1618,0.07240722192035706
1619,0.14681439990676792
1620,0.08385308837992257
1621,0.27513102484232493
1622,0.23815961027825652
1623,0.09676119199202247
1624,0.3414286633258497
1625,0.29747281600196407
1626,0.4384435097370105
1627,0.11623468586647472
1628,0.34202626782087403
1629,0.06664603492857286
1630,0.1273664590451472
1631,0.31061218800387025
1632,0.09564897244046101
1633,0.10969268494072752
1634,0.20215212826703358
1635,0.17923046154481062
1636,0.3801439207506476
1637,0.23324237592030386
1638,0.2749844631585507
1639,0.16390573650064078
1640,0.13272893907835218
1641,0.1761458545250146
1642,0.3752447656701103
1643,0.2152503065847365
1644,0.25367427756570315
1645,0.2094510500426261
1646,0.06770531062961832
1647,0.3233992505678686
1648,0.111376852953666
1649,0.17183876817719987
1650,0.24702878549525037
1651,0.3338889743126352
1652,0.2662581805695028
1653,0.24485454012241203
1654,0.3064290233031767
1655,0.07218683059528214
1656,0.06239018605341108
1657,0.1232457533162493
1658,0.10551043431519548
1659,0.4141718443534708
1660,0.470651525465816
1661,0.2572608186238677
1662,0.19076761893867022
1663,0.10732257815023648
1664,0.21584845752502957
1665,0.3058550794151089
1666,0.2637960752010987
1667,0.14546140511098307
1668,0.2916066105574799
1669,0.30485513385999796
1670,0.1303707487923843
1671,0.3570293066599478
1672,0.17745510018669983
1673,0.14333774964376295
1674,0.15481599713054575
1675,0.13366114693910439
1676,0.13761661286157997
1677,0.34015345005898595
1678,0.07288721946186479
1679,0.10510586010249104
1680,0.12437958843936635
1681,0.1216111306474313
1682,0.19696618730555687
1683,0.1637334042710519
1684,0.0990520113067133
1685,0.07527305595312005
1686,0.1549048107377565
1687,0.08695414657237588
1688,0.12684801434485676
1689,0.1287112758835529
1690,0.1629316343534736
1691,0.3684745882066153
1692,0.11021423656608145
1693,0.1882542001816075
1694,0.15362617150752297
1695,0.34519105893738267
1696,0.2860476791732413
1697,0.10919009541182394
1698,0.28742383524585574
1699,0.1622032630092452
1700,0.25242373346725827
1701,0.14696330207725297
1702,0.19571816579413376
1703,0.15706967709965908
1704,0.3572301948840108
1705,0.0717208293692317
1706,0.08293153992628996
1707,0.407222663897536
1708,0.15948361833721977
1709,0.0698504999411699
1710,0.0896021923928128
1711,0.030075831679252492
1712,0.08603784151900812
1713,0.14734239169452817
1714,0.11600480121301734
1715,0.13473126689545278
1716,0.3238063871253146
1717,0.32598479587910023
1718,0.0856810387008755
1719,0.12132925892207305
1720,0.2780693083568924
1721,0.2133743286860155
1722,0.08621351453602828
1723,0.3772946923880039
1724,0.20504213375607228
1725,0.2199808052318283
1726,0.10457784991076557
1727,0.1055749331370656
1728,0.3712253722475321
1729,0.1451118988285732
1730,0.3526760506421218
1731,0.2503898440272369
1732,0.3890563817021012
1733,0.07769143366844612
1734,0.15888451096914966
1735,0.21683872321254086
1736,0.18257087848931283
1737,0.3447044401704998
1738,0.07357123790729411
1739,0.131875305934871
1740,0.07160437672418335
1741,0.06587302874240067
1742,0.3299473220085735
1743,0.10788705008129627
1744,0.28768727498967084
1745,0.0741233821741454
1746,0.09918052981265914
1747,0.12227185465259205
1748,0.3601770291709206
1749,0.06846336140236332
1750,0.3812216192675882
1751,0.2696275063421034
1752,0.11701508249111732
1753,0.14375616415695835
1754,0.10431820474890743
1755,0.18058039226970768
1756,0.20228727807457922
1757,0.22958783921071232
1758,0.3210942174911989
1759,0.35625086279787826
1760,0.265181104049046
1761,0.29473848402016894
1762,0.12615459816890043
1763,0.12705696454941673
1764,0.07842054938439809
1765,0.24031341508309048
1766,0.3906010047272448
1767,0.10055397352998234
1768,0.15898449882531546
1769,0.06356534837433711
1770,0.09654610485002466
1771,0.1835194695568279
1772,0.19879683385157323
1773,0.23049975471197928
1774,0.22485803408850918
1775,0.13516352315880953
1776,0.07338986963373906
1777,0.14679286710423017
1778,0.07636499804176476
1779,0.07452555050578007
1780,0.07396269396993949
1781,0.0805121909256839
1782,0.17937693638451258
1783,0.07124860584302058
1784,0.16920966959120107
1785,0.29550549560551387
1786,0.11901508524204277
1787,0.37346289575486286
1788,0.31598676163521966
1789,0.20653255758822447
1790,0.34445500823525527
1791,0.06752482495950089
1792,0.2468945805689069
1793,0.164498091113116
1794,0.3721322552331806
1795,0.2047158095988134
1796,0.273216989946544
1797,0.13001100148781894
1798,0.07427797645788915
1799,0.21147576392036266
1800,0.2539113068916883
1801,0.09575148643380862
1802,0.10406280305757505
1803,0.13446818371928818
1804,0.06948807744844801
1805,0.2733461902017463
1806,0.0679458914042285
1807,0.27083663910866995
1808,0.15941659384069642
1809,0.3243027776231658
1810,0.2534920496243487
1811,0.12237711001954128
1812,0.3968666066218115
1813,0.09089772467632737
1814,0.29440492150050107
1815,0.4000087379401087
1816,0.2665814699060009
1817,0.2584007344411219
1818,0.14565340241569
1819,0.2244993614642117
1820,0.24548665181163562
1821,0.19751268532751579
1822,0.4055826578783768
1823,0.2964907186431038
1824,0.11937009197853873
1825,0.40702222468460025
1826,0.21876570371733198
1827,0.08067899128578916
1828,0.17517014405011555
1829,0.08736979011130987
1830,0.28591289211772886
1831,0.32978316431510485
1832,0.18058222455535897
1833,0.09049035096991832
1834,0.26184128789213296
1835,0.17071584016503819
1836,0.09135267880358228
1837,0.1711675156742902
1838,0.34424211591954007
1839,0.3515730974477497
1840,0.1067865369460143
1841,0.4061809570312363
1842,0.1878827632141756
1843,0.07158594534231341
1844,0.25846166897079564
1845,0.27840684621473755
1846,0.27868934678063
1847,0.29691791811764506
1848,0.19441947163737086
1849,0.06660065666596328
1850,0.20346220870030174
1851,0.23159958473524642
1852,0.17062787812751776
1853,0.3143072641565011
1854,0.14617870764387472
1855,0.34487266437253067
1856,0.2917479954097965
1857,0.11152399807991857
1858,0.10926491094461847
1859,0.23823470222350446
1860,0.12708222246169087
1861,0.32189976032116924
1862,0.09948600481508245
1863,0.2473195866651797
1864,0.15280171451628352
1865,0.18239291874279592
1866,0.26741841041617737
1867,0.12191620365978173
