id,dep_delayed_15min
1250,0.3533218487972339
1251,0.2708022763430106
1252,0.03827903153850192
1253,0.290221837591564
1254,0.2579138243987409
1255,0.026540497302585956
1256,0.05569366974723712
1257,0.12742288914806624
1258,0.1900063597635431
1259,0.02178196489439521
1260,0.24128660842253433
1261,0.07965113293487432
1262,0.12817894275239217
1263,0.2232044057056798
1264,0.2209559376384808
1265,0.21237036127751877
1266,0.03993685952282603
1267,0.3496619828189415
1268,0.03562648780112926
1269,0.3002527590356849
1270,0.2648051219665635
1271,0.18701837233516602
1272,0.18732682941404333
1273,0.38154133176431937
1274,0.27583457165636055
1275,0.28210178473751346
1276,0.07399554087437608
1277,0.07611299710055389
1278,0.06533343494024399
1279,0.2413699981924618
1280,0.03291893895669308
1281,0.1077981787606339
1282,0.12023399408650687
1283,0.21650689006629528
1284,0.10486076565785253
1285,0.9266955268976819
1286,0.3096207316372801
1287,0.08072149760219145
1288,0.04375317061940622
1289,0.24203346114931998
1290,0.21334713237876718
1291,0.3245473389071346
1292,0.11992933061007918
1293,0.02327382268622208
1294,0.08114873008505305
1295,0.31738149887483275
1296,0.12503999107806696
1297,0.07026332548963637
1298,0.3473444993707876
1299,0.32616510779918395
1300,0.4657618741887757
1301,0.21005669442144553
1302,0.025660699945542383
1303,0.3154652299286842
1304,0.06593633554200858
1305,0.2684078249188111
1306,0.10437383018536708
1307,0.1290926306935562
1308,0.27694796177283254
1309,0.07833658561956654
1310,0.14207212564869173
1311,0.2109551296661906
1312,0.18009552105133045
1313,0.3841791958509806
1314,0.21682282609237985
1315,0.15802868873898285
1316,0.21262785585052282
1317,0.16502473464712747
1318,0.028909863799509203
1319,0.1935085223086545
1320,0.1525317605252191
1321,0.17182975219891697
1322,0.20872573810638678
1323,0.2880209650966771
1324,0.06521291049901848
1325,0.049132343706676
1326,0.31308004835643843
1327,0.32649506467359735
1328,0.20704419421874723
1329,0.02458376525114523
1330,0.03303594204568052
1331,0.17813999820468296
1332,0.09798134491303075
1333,0.017081722576151474
1334,0.05592674767972862
1335,0.30558032328097645
1336,0.23198580805774804
1337,0.22236530345579159
1338,0.16525311776042406
1339,0.1430616354193811
1340,0.1696480969573171
1341,0.15084118097976792
1342,0.153579869165016
1343,0.007619578068995201
1344,0.06198272922099425
1345,0.2560969113397558
1346,0.004321467950399879
1347,0.0290169990387928
1348,0.1091764758387727
1349,0.12949666117517
1350,0.4146853182544899
1351,0.12895914040509684
1352,0.05566857144386183
1353,0.007342258335804195
1354,0.1897306349097127
1355,0.10195256566877045
1356,0.10851347513717985
1357,0.19400996803957815
1358,0.30851798582529416
1359,0.25994067745387267
1360,0.22210948950990558
1361,0.13500073058983364
1362,0.36729529889695556
1363,0.390982371552329
1364,0.040607360892434344
1365,0.09494069222903563
1366,0.16598509627535132
1367,0.053089052232757464
1368,0.01810672409136715
1369,0.14707000748681232
1370,0.2604987954625573
1371,0.21640614184125004
1372,0.011553923089527601
1373,0.18582108352027055
1374,0.23161843919774663
1375,0.2222846034781575
1376,0.05757305873034391
1377,0.27916317618583886
1378,0.043403089180182236
1379,0.016168929232487476
1380,0.2677259326875483
1381,0.21328187937286802
1382,0.22587697437314674
1383,0.1807793273334997
1384,0.23608394941557065
1385,0.1017981827248488
1386,0.18261048789668394
1387,0.10411237698455782
1388,0.20185501137493767
1389,0.2399280613697621
1390,0.12084790926034145
1391,0.03237693072632132
1392,0.009533779605647453
1393,0.1595820270564937
1394,0.38184298030199443
1395,0.2115476144948943
1396,0.12329679718151451
1397,0.033318231872740064
1398,0.016306678388900445
1399,0.10394624756661702
1400,0.006594863367076537
1401,0.46950672270775806
1402,0.22315935122176492
1403,0.07405155077399007
1404,0.006197563603877638
1405,0.17127800490279285
1406,0.15218106032983605
1407,0.02568235301971129
1408,0.011716993058145903
1409,0.17775337956050966
1410,0.31491309347974056
1411,0.1576549729159559
1412,0.3611653661437862
1413,0.1465284098791581
1414,0.1809382523006291
1415,0.778739982003998
1416,0.3502947128252741
1417,0.44595478309831543
1418,0.10396849720968766
1419,0.12657415456637086
1420,0.24318697341620962
1421,0.11105178775836624
1422,0.19481802383345773
1423,0.06584904808365918
1424,0.14560832075565103
1425,0.25425214952614944
1426,0.08091732053755817
1427,0.2975551992992246
1428,0.04418226091022478
1429,0.15238833384164704
1430,0.1330260690131434
1431,0.09254557124182836
1432,0.15160360756729271
1433,0.14896783449012432
1434,0.1532879057867557
1435,0.5588252289235315
1436,0.05888491703257664
1437,0.20130632046003918
1438,0.16149098466850392
1439,0.15701377337961162
1440,0.13027769654094373
1441,0.14523122919525835
1442,0.12025937754262381
1443,0.022088679654588782
1444,0.080772276777603
1445,0.32408260104349884
1446,0.03191515593857434
1447,0.12399433956744442
1448,0.2808167087504613
1449,0.32638827323604397
1450,0.0685047412994329
1451,0.2793932336412009
1452,0.2435224245752639
1453,0.11467114795262397
1454,0.0661440522557181
1455,0.13037246282415546
1456,0.494507601887275
1457,0.19332918509057925
1458,0.07382261130814675
1459,0.209495562531137
1460,0.18575487727914589
1461,0.055853690905684365
1462,0.2509025445746116
1463,0.23131420865372093
1464,0.05139560841800257
1465,0.10679288613381449
1466,0.10577015187287907
1467,0.0989335181136768
1468,0.20063597799648658
1469,0.19098914282483734
1470,0.2055691190486092
1471,0.09205138316186132
1472,0.03741830932478531
1473,0.03301056439600211
1474,0.027547551192398417
1475,0.43891003664838685
1476,0.14194417008164056
1477,0.11505969261163909
1478,0.1130856332395112
1479,0.09252867733810778
1480,0.1914978420417143
1481,0.19762526488277887
1482,0.16528450527820707
1483,0.24482583303779035
1484,0.6563647120276352
1485,0.1960304382942862
1486,0.022453431072588823
1487,0.11033229678460699
1488,0.10866897433991084
1489,0.21202779660346074
1490,0.2503286074587383
1491,0.07995550712995106
1492,0.0671864932898706
1493,0.5410008513540321
1494,0.5627192433753093
1495,0.4155694974728604
1496,0.3144801572439918
1497,0.331530484428433
1498,0.12140653055946089
1499,0.10940781301394947
1500,0.39909029269418017
1501,0.1084809921067608
1502,0.3945455714675904
1503,0.2332826871702516
1504,0.1951624967722893
1505,0.26474313182057924
1506,0.3298120950311621
1507,0.08584274092140419
1508,0.028199549170197423
1509,0.06519514656658257
1510,0.35397147004014967
1511,0.062478470585009535
1512,0.1810708963793498
1513,0.2542344005894671
1514,0.08280341674757519
1515,0.25370671508547876
1516,0.418121457552487
1517,0.09397065065459752
1518,0.112460770571276
1519,0.11427589709900027
1520,0.11000837330114065
1521,0.2233571015056645
1522,0.07546653142460129
1523,0.04547059536875689
1524,0.05618922222589791
1525,0.3024472801749984
1526,0.12303119200579572
1527,0.18548933940017914
1528,0.28028540131216745
1529,0.18599759521112233
1530,0.29277078356025815
1531,0.03861868136156835
1532,0.0980434186503093
1533,0.7005506521247014
1534,0.23177251545055447
1535,0.15545773660062778
1536,0.09856503692075264
1537,0.373342950112324
1538,0.024642147919241925
1539,0.21364706074513418
1540,0.22167942599935112
1541,0.07296495143558185
1542,0.17283807976087973
1543,0.04804281144749426
1544,0.004209929533825305
1545,0.28146001635418044
1546,0.1313524566237936
1547,0.2247508543641888
1548,0.15362945767344482
1549,0.2222804955083837
1550,0.13149560295147122
1551,0.04658272605495571
1552,0.32611694218222753
1553,0.1185392107852736
1554,0.0754037815943893
1555,0.3350176781663891
1556,0.09716205795404827
1557,0.5681728468467937
1558,0.3976809401425883
1559,0.2684031188961835
1560,0.8978922977947554
1561,0.30017300186708334
1562,0.15728178846478547
1563,0.01865108572504896
1564,0.3035069875453867
1565,0.21366803915747848
1566,0.17219964715840433
1567,0.1680646875712052
1568,0.11664748602076767
1569,0.32712830241210045
1570,0.20575055268944673
1571,0.0764272056888617
1572,0.15395765137510828
1573,0.24029377541065156
1574,0.4331406880661937
1575,0.2253337535333779
1576,0.1407735405966183
1577,0.3485340771003322
1578,0.17855258798267748
1579,0.10062596367613966
1580,0.1717141765788047
1581,0.31493557539626343
1582,0.26554052422720575
1583,0.08523824631035705
1584,0.08691324189841944
1585,0.021954815974019718
1586,0.01733104775466732
1587,0.42013462944666896
1588,0.06350819589008516
1589,0.34919357720275823
1590,0.1887882372925208
1591,0.5226791451187095
1592,0.21540462603902846
1593,0.1797854272077416
1594,0.39996153026884773
1595,0.22326730865058336
1596,0.10979241358422098
1597,0.026233094616291697
1598,0.21955197367204088
1599,0.030562077042064532
1600,0.008644170163281697
1601,0.18289690431513156
1602,0.08618515586077878
1603,0.20943112912205167
1604,0.2804426221381796
1605,0.1440510539264601
1606,0.2467416235239564
1607,0.03860599381897912
1608,0.12036667277259655
1609,0.5096365835738479
1610,0.2132209634698674
1611,0.03417114432780981
1612,0.404002035507895
1613,0.18414101788237797
1614,0.13436649394447217
1615,0.15823164011921628
1616,0.013681797350476109
1617,0.09990236937506784
1618,0.029070276074224608
1619,0.1399179873151131
1620,0.04936241066996739
1621,0.24483369435384503
1622,0.23626643971562042
1623,0.14444485080510136
1624,0.19994954385036828
1625,0.2063109303282831
1626,0.5108350167144667
1627,0.11817658541861537
1628,0.4393324222503841
1629,0.004862904909483195
1630,0.22033206927065946
1631,0.4181334950219791
1632,0.10225148793793415
1633,0.0999437626998004
1634,0.14867906585133966
1635,0.2494757932526256
1636,0.3317495665647389
1637,0.3339602927619117
1638,0.42463670151914923
1639,0.11895411849279859
1640,0.11659801041323571
1641,0.17855967909207776
1642,0.24316321349918446
1643,0.2340705985290028
1644,0.22324820007070514
1645,0.3499873818813097
1646,0.029174264348844223
1647,0.4495423110982859
1648,0.14787026557760716
1649,0.10812194893594668
1650,0.15697448279216206
1651,0.36930960455305434
1652,0.18658859684065007
1653,0.17187803918108222
1654,0.2091204725627525
1655,0.05350496799412918
1656,0.00497658171658496
1657,0.1116907066045713
1658,0.05088015027202868
1659,0.15510183702968977
1660,0.12708898049308762
1661,0.47704462562157496
1662,0.13241565638367225
1663,0.20367279938100782
1664,0.2153226841376482
1665,0.24056068462268862
1666,0.3539534774373201
1667,0.18909185241086246
1668,0.18651390226837758
1669,0.3912319783690441
1670,0.12170315369525252
1671,0.30338190806317283
1672,0.38026288777717965
1673,0.19309704769248906
1674,0.15920359622764885
1675,0.19876055601381287
1676,0.14810249986750026
1677,0.428569743084571
1678,0.03914343063622108
1679,0.11944157898963474
1680,0.16911751442966488
1681,0.09689676558033795
1682,0.2742116984611367
1683,0.10958748836558879
1684,0.07020836711492483
1685,0.014006551093573159
1686,0.1534495884589952
1687,0.0736466503831355
1688,0.09018064389063203
1689,0.10862706826471955
1690,0.21045083713260085
1691,0.47735578891287445
1692,0.14771731374629535
1693,0.2590703951459707
1694,0.20071138489514
1695,0.08777043586904099
1696,0.17998461298949525
1697,0.11646817637071027
1698,0.24614973525724002
1699,0.0779005280019872
1700,0.4290579545902271
1701,0.14681829047622874
1702,0.13080680885657026
1703,0.30900442209170303
1704,0.280223038658547
1705,0.014835184941797672
1706,0.03787075948847201
1707,0.3483566849439023
1708,0.1756155419556198
1709,0.009624674980751464
1710,0.0774157488756998
1711,0.4064797231037225
1712,0.12495226897847031
1713,0.20188865213757745
1714,0.06886863823079724
1715,0.2481550298531958
1716,0.4454168724167212
1717,0.3451990328187821
1718,0.07027428117052525
1719,0.21214485838845545
1720,0.3415660336502682
1721,0.17127289212933916
1722,0.05403968975523413
1723,0.26776159341248706
1724,0.11712293809265467
1725,0.19934514433635003
1726,0.039877932604213275
1727,0.16237559929276035
1728,0.4672289521501328
1729,0.17326970090403632
1730,0.2591836178346698
1731,0.13747383309098904
1732,0.6664073725091907
1733,0.007888086080030108
1734,0.24845045680953104
1735,0.26169824402356695
1736,0.12740104449897766
1737,0.5356176342931857
1738,0.020128386374812447
1739,0.2816601445654777
1740,0.062052546422517285
1741,0.00547101116279016
1742,0.23921804150755535
1743,0.13698364525905302
1744,0.12848676577937587
1745,0.020663197076270134
1746,0.07518911311871207
1747,0.13773162215222176
1748,0.40408496588261456
1749,0.017338418527727606
1750,0.6611618487186652
1751,0.22361876202841993
1752,0.1844018723791521
1753,0.20145139602433149
1754,0.05775692299565709
1755,0.36473897409822914
1756,0.13400304650071293
1757,0.15577111668877644
1758,0.3892936254897942
1759,0.3943932475087167
1760,0.2948544447709711
1761,0.33165011243874926
1762,0.09966025228674234
1763,0.17250804241547385
1764,0.01580989476445858
1765,0.12576569932470458
1766,0.5548842266795506
1767,0.12040320905625868
1768,0.17097133286912863
1769,0.007407847095449227
1770,0.09860965123537255
1771,0.18702933372182642
1772,0.13687488045772503
1773,0.17878373791347807
1774,0.2068821164063014
1775,0.10412540567143846
1776,0.024042930039330696
1777,0.17219322841837456
1778,0.07647975649225855
1779,0.05760878154825951
1780,0.02372813773478646
1781,0.017241078141418884
1782,0.1211525574768996
1783,0.019301673701118214
1784,0.1446729861559397
1785,0.3299091948134934
1786,0.1121664031026584
1787,0.7169761191905487
1788,0.21022229952604396
1789,0.35970142894907137
1790,0.2418021209425011
1791,0.0058054057718031574
1792,0.45130419588734805
1793,0.12518687418291943
1794,0.28135235201524766
1795,0.258472159910513
1796,0.48870142303328135
1797,0.058264605588680726
1798,0.024171166677172118
1799,0.23986119439295628
1800,0.31122307575432917
1801,0.14014884285121817
1802,0.16757065961317022
1803,0.25666428895082016
1804,0.008210931646017825
1805,0.4033638623918473
1806,0.026362543970115417
1807,0.19455504687099442
1808,0.196806625810652
1809,0.3966896799678861
1810,0.25575133720068577
1811,0.08363814183881225
1812,0.4470685482972228
1813,0.10785893785995984
1814,0.3539926119800259
1815,0.430055218953766
1816,0.2168319231139372
1817,0.2477015810535972
1818,0.296636491085136
1819,0.35915156173095925
1820,0.13183268110998037
1821,0.3957606970965866
1822,0.9662459236616016
1823,0.24744914558448128
1824,0.23752600201447302
1825,0.42139387329624095
1826,0.2541817268859915
1827,0.03654648122891169
1828,0.3291604483130992
1829,0.06467565244770987
1830,0.3740901018678269
1831,0.24121668955751177
1832,0.15888457916816912
1833,0.08005144686784683
1834,0.2388757033240995
1835,0.19218620967875563
1836,0.06389854381299852
1837,0.16905522340052542
1838,0.546092459648287
1839,0.30955734299911386
1840,0.08987473664452066
1841,0.6343623001361682
1842,0.17811470250435846
1843,0.024834652256682337
1844,0.3811861890059129
1845,0.16123827441654892
1846,0.1859876660509527
1847,0.28477134591268044
1848,0.21028910020826116
1849,0.039643364904536196
1850,0.19339493092785268
1851,0.2396365947219194
1852,0.2087935248694088
1853,0.43019270356836675
1854,0.2046319563595601
1855,0.3793292073512535
1856,0.44629468237799264
1857,0.09415540926997572
1858,0.1125723824228212
1859,0.20004580500860114
1860,0.14532413518368112
1861,0.399670023249005
