id,dep_delayed_15min
1664,0.16862091
1665,0.2688686
1666,0.37489164
1667,0.2713505
1668,0.2966691
1669,0.55756986
1670,0.08810343
1671,0.27124718
1672,0.35101643
1673,0.19139853
1674,0.17345634
1675,0.2025284
1676,0.12117968
1677,0.5386273
1678,0.060618814
1679,0.10266605
1680,0.19423892
1681,0.11686548
1682,0.15890796
1683,0.10519171
1684,0.053528402
1685,0.0035501383
1686,0.16358057
1687,0.07050345
1688,0.064848885
1689,0.09479166
1690,0.2516541
1691,0.51008505
1692,0.16028255
1693,0.29339337
1694,0.17850211
1695,0.06801889
1696,0.2012557
1697,0.1705261
1698,0.28789797
1699,0.06761762
1700,0.36482152
1701,0.15868606
1702,0.13236335
1703,0.31418994
1704,0.23944323
1705,0.008436475
1706,0.02426538
1707,0.2797061
1708,0.16828814
1709,0.004669868
1710,0.05810412
1711,0.28536314
1712,0.11576408
1713,0.21252254
1714,0.056381445
1715,0.2551278
1716,0.33318606
1717,0.30031842
1718,0.099977024
1719,0.18187921
1720,0.40789878
1721,0.12763132
1722,0.047429275
1723,0.24405847
1724,0.15123066
1725,0.20011422
1726,0.017253472
1727,0.13051133
1728,0.4181787
1729,0.17555408
1730,0.2239843
1731,0.18038005
1732,0.7416179
1733,0.013807339
1734,0.2330634
1735,0.26007482
1736,0.16330822
1737,0.45497328
1738,0.018846035
1739,0.27994764
1740,0.07524452
1741,0.0055581946
1742,0.26805702
1743,0.1362934
1744,0.12100792
1745,0.011094
1746,0.05132852
1747,0.15108281
1748,0.5411121
1749,0.019136766
1750,0.7070221
1751,0.28217313
1752,0.14905505
1753,0.16651425
1754,0.041521903
1755,0.41394383
1756,0.14767717
1757,0.1844417
1758,0.49056727
1759,0.4280441
1760,0.30767757
1761,0.32684135
1762,0.10102921
1763,0.18962845
1764,0.017253324
1765,0.12680845
1766,0.25750244
1767,0.116125606
1768,0.1842697
1769,0.0020120966
1770,0.15089828
1771,0.19249675
1772,0.12191261
1773,0.22407848
1774,0.34242615
1775,0.08446941
1776,0.011152213
1777,0.1840243
1778,0.083920956
1779,0.047815885
1780,0.009897217
1781,0.017972749
1782,0.15952618
1783,0.010214308
1784,0.11960172
1785,0.3912875
1786,0.09409288
1787,0.6929011
1788,0.1781935
1789,0.41353354
1790,0.22315605
1791,0.0067129694
1792,0.33157966
1793,0.13262409
1794,0.29772013
1795,0.16542254
1796,0.52968377
1797,0.079501055
1798,0.011360579
1799,0.22379723
1800,0.26092002
1801,0.081890024
1802,0.16843003
1803,0.18146785
1804,0.008955772
1805,0.4976655
1806,0.030393563
1807,0.21927598
1808,0.24016002
1809,0.45773175
1810,0.19199729
1811,0.04646569
1812,0.49678934
1813,0.09135119
1814,0.3136893
1815,0.5531752
1816,0.1924261
1817,0.26460308
1818,0.2298957
1819,0.30632147
1820,0.10655221
1821,0.39644423
1822,0.95277214
1823,0.39005685
1824,0.15087989
1825,0.31331366
1826,0.24883653
1827,0.05221195
1828,0.29304928
1829,0.039278504
1830,0.32920787
1831,0.28959855
1832,0.18436624
1833,0.108601116
1834,0.2581846
1835,0.18927729
1836,0.07430677
1837,0.15165606
1838,0.5548669
1839,0.3271292
1840,0.07869429
1841,0.69627285
1842,0.20127274
1843,0.030389378
1844,0.26261863
1845,0.15505391
1846,0.23637518
1847,0.24830791
1848,0.16341463
1849,0.021794606
1850,0.19073017
1851,0.2639867
1852,0.21490948
1853,0.40770766
1854,0.15522565
1855,0.37003103
1856,0.5908606
1857,0.10167477
1858,0.09100105
1859,0.24304342
1860,0.13075481
1861,0.4385455
1862,0.093920976
1863,0.6039228
1864,0.17040184
1865,0.18139988
1866,0.17465289
1867,0.093998566
1868,0.20342846
1869,0.094648585
1870,0.00409244
1871,0.19573075
1872,0.5680267
1873,0.2529909
1874,0.45016384
1875,0.19799452
1876,0.23910296
1877,0.30290923
1878,0.19866268
1879,0.11666358
1880,0.2939969
1881,0.1822647
1882,0.03691304
1883,0.06562597
1884,0.21473727
1885,0.22647454
1886,0.35064036
1887,0.16706064
1888,0.23566423
1889,0.04906123
1890,0.14347696
1891,0.11732371
1892,0.25274158
1893,0.19819419
1894,0.15950441
1895,0.13126335
1896,0.12654576
1897,0.22315863
1898,0.13057879
1899,0.03412448
1900,0.3536713
1901,0.07069993
1902,0.12774266
1903,0.020659704
1904,0.0031174452
1905,0.13050644
1906,0.39110765
1907,0.053658277
1908,0.10647022
1909,0.27409112
1910,0.056860242
1911,0.22238564
1912,0.14825754
1913,0.038291164
1914,0.17395048
1915,0.5308282
1916,0.055454902
1917,0.47655398
1918,0.54131895
1919,0.34555066
1920,0.008261188
1921,0.39254382
1922,0.024067307
1923,0.14676772
1924,0.07787456
1925,0.2736765
1926,0.16923125
1927,0.053610645
1928,0.07151313
1929,0.0840112
1930,0.29221407
1931,0.17307314
1932,0.2643891
1933,0.22175993
1934,0.003747031
1935,0.18011378
1936,0.79348797
1937,0.08165087
1938,0.20770293
1939,0.07237801
1940,0.16506906
1941,0.12205867
1942,0.7186196
1943,0.5334523
1944,0.05346705
1945,0.14287265
1946,0.05488904
1947,0.03341157
1948,0.18599471
1949,0.15266998
1950,0.28582445
1951,0.23496686
1952,0.01218284
1953,0.47371757
1954,0.30314294
1955,0.07774321
1956,0.18894151
1957,0.28886533
1958,0.26373416
1959,0.18160306
1960,0.18932763
1961,0.07704508
1962,0.01933031
1963,0.24529219
1964,0.124246135
1965,0.4045979
1966,0.043765306
1967,0.3894196
1968,0.21239378
1969,0.11777475
1970,0.11908348
1971,0.30362758
1972,0.09550425
1973,0.2157209
1974,0.0069067716
1975,0.13223499
1976,0.066848785
1977,0.06288411
1978,0.4187603
1979,0.06874365
1980,0.2199219
1981,0.16578163
1982,0.08234811
1983,0.7570504
1984,0.054340016
1985,0.19336072
1986,0.59016603
1987,0.2221426
1988,0.19959918
1989,0.27708736
1990,0.20975597
1991,0.2621515
1992,0.12969187
1993,0.36969256
1994,0.28962618
1995,0.251461
1996,0.1099564
1997,0.22310731
1998,0.2245994
1999,0.15484877
2000,0.25193542
2001,0.09893485
2002,0.36763605
2003,0.15128034
2004,0.1575247
2005,0.19545197
2006,0.8161262
2007,0.09041183
2008,0.049224433
2009,0.22686185
2010,0.2099879
2011,0.14310911
2012,0.22143112
2013,0.5051956
2014,0.045911014
2015,0.13142602
2016,0.44861084
2017,0.15549083
2018,0.112845615
2019,0.119041465
2020,0.26890072
2021,0.028074412
2022,0.046505295
2023,0.07278168
2024,0.047290508
2025,0.23094854
2026,0.042206645
2027,0.1286133
2028,0.16051036
2029,0.19313464
2030,0.37113842
2031,0.34108967
2032,0.32402834
2033,0.01650059
2034,0.1644879
2035,0.25080886
2036,0.24642758
2037,0.19998133
2038,0.069025636
2039,0.09797776
2040,0.095289
2041,0.19173425
2042,0.15531428
2043,0.29864213
2044,0.2424367
2045,0.12137343
2046,0.14188844
2047,0.23613986
2048,0.11298664
2049,0.1673136
2050,0.30328435
2051,0.20217653
2052,0.11904295
2053,0.33291236
2054,0.33089897
2055,0.23830076
2056,0.084020555
2057,0.16576537
2058,0.12990758
2059,0.33932978
2060,0.17133518
2061,0.13773453
2062,0.53415745
2063,0.23159966
2064,0.18238741
2065,0.32186964
2066,0.40349168
2067,0.13387434
2068,0.30463925
2069,0.0043723388
2070,0.08867035
2071,0.13805905
2072,0.04106066
2073,0.06764268
2074,0.21872656
2075,0.2722267
2076,0.28312612
2077,0.14298943
2078,0.16120458
2079,0.14774227
2080,0.222984
2081,0.16805397
2082,0.20179312
2083,0.2112581
2084,0.26278257
2085,0.69927084
2086,0.07630922
2087,0.10491329
2088,0.12090102
2089,0.19066758
2090,0.53880864
2091,0.29241857
2092,0.12556759
2093,0.19746597
2094,0.15586475
2095,0.054313462
2096,0.5008872
2097,0.18591945
2098,0.23262909
2099,0.25722486
2100,0.14531809
2101,0.22243881
2102,0.19485576
2103,0.12719484
2104,0.23892824
2105,0.09052795
2106,0.283982
2107,0.07289481
2108,0.25675157
2109,0.35817426
2110,0.05003933
2111,0.06842153
2112,0.07829531
2113,0.0274162
2114,0.104318894
2115,0.20525798
2116,0.09046317
2117,0.34532726
2118,0.044607107
2119,0.6160964
2120,0.04678853
2121,0.16354138
2122,0.20716381
2123,0.2306925
2124,0.12278281
2125,0.1697942
2126,0.34708193
2127,0.12569575
2128,0.33747607
2129,0.008378651
2130,0.19960609
2131,0.019169452
2132,0.126013
2133,0.38638413
2134,0.48148307
2135,0.19526933
2136,0.012524641
2137,0.4566689
2138,0.35426912
2139,0.11261754
2140,0.029890144
2141,0.3304822
2142,0.053736642
2143,0.16374278
2144,0.17731638
2145,0.44190404
2146,0.18327926
2147,0.14738828
2148,0.20308323
2149,0.41123703
2150,0.16587296
2151,0.22620773
2152,0.094986446
2153,0.07339797
2154,0.54817235
2155,0.2190039
2156,0.119643584
2157,0.29190883
2158,0.25561276
2159,0.13129413
2160,0.21590592
2161,0.094756775
2162,0.080341
2163,0.024581611
2164,0.03642398
2165,0.05748971
2166,0.034659524
2167,0.28695542
2168,0.33778057
2169,0.09663438
2170,0.25327662
2171,0.22799924
2172,0.35634264
2173,0.124747254
2174,0.37571985
2175,0.27484328
2176,0.018431887
2177,0.12228488
2178,0.035625007
2179,0.033615615
2180,0.09575038
2181,0.15236886
2182,0.306306
2183,0.015708022
2184,0.3254703
2185,0.1277837
2186,0.12358924
2187,0.36136958
2188,0.30776957
2189,0.7343458
2190,0.12058304
2191,0.20123808
2192,0.38714546
2193,0.09157724
2194,0.024002178
2195,0.26622128
2196,0.0046506096
2197,0.24139479
2198,0.15311937
2199,0.2902405
2200,0.105495974
2201,0.0143432245
2202,0.0067528016
2203,0.15575255
2204,0.29464975
2205,0.15632457
2206,0.02625496
2207,0.027551305
2208,0.18987522
2209,0.1391564
2210,0.08057681
2211,0.21472591
2212,0.34517258
2213,0.29746568
2214,0.38024783
2215,0.2086897
2216,0.0074117896
2217,0.25323927
2218,0.06328414
2219,0.2835007
2220,0.13854714
2221,0.47277427
2222,0.078181215
2223,0.114654206
2224,0.24387234
2225,0.32740277
2226,0.16909143
2227,0.21806899
2228,0.33940676
2229,0.44913146
2230,0.11648639
2231,0.19903101
2232,0.2150491
2233,0.16766256
2234,0.100815885
2235,0.053803094
2236,0.14159492
2237,0.021196092
2238,0.24488717
2239,0.20217279
2240,0.24997544
2241,0.24451733
2242,0.1422839
2243,0.11221249
2244,0.16041082
2245,0.2220363
2246,0.10167461
2247,0.18676831
2248,0.17841247
2249,0.1608452
2250,0.10325317
2251,0.084492385
2252,0.39286944
2253,0.13263857
2254,0.45936975
2255,0.26884645
2256,0.20209637
2257,0.15809456
2258,0.35833114
2259,0.10332353
2260,0.119360596
2261,0.13146695
2262,0.294792
2263,0.44182688
2264,0.19304712
2265,0.2552744
2266,0.24141358
2267,0.29326728
2268,0.15790372
2269,0.26827022
2270,0.43341818
2271,0.045260902
2272,0.1637995
2273,0.48933864
2274,0.6559094
2275,0.23017648
2276,0.4676441
2277,0.25171837
2278,0.12364312
2279,0.17940085
2280,0.2576076
2281,0.13074215
2282,0.043011207
2283,0.23057039
2284,0.14634696
2285,0.12122686
2286,0.26998612
2287,0.003150042
2288,0.09217806
2289,0.06447304
2290,0.18860859
2291,0.34407282
2292,0.20531812
2293,0.030567175
2294,0.22464155
2295,0.1418031
2296,0.080100745
2297,0.05994429
2298,0.45452836
2299,0.24098708
2300,0.07283101
2301,0.07214975
2302,0.11738526
2303,0.058375873
2304,0.03823671
2305,0.26150534
2306,0.665982
2307,0.51616067
2308,0.039856937
2309,0.10476241
2310,0.10052935
2311,0.271689
2312,0.08929151
2313,0.05908771
2314,0.06328363
2315,0.11030953
2316,0.40856692
2317,0.03910211
2318,0.18448745
2319,0.1653729
2320,0.10269089
2321,0.016794449
2322,0.31199858
2323,0.15083444
2324,0.11613444
2325,0.3899423
2326,0.17388779
2327,0.071767375
2328,0.27765006
2329,0.027059222
2330,0.008940105
2331,0.33861306
2332,0.08760351
2333,0.06068843
2334,0.14961135
2335,0.46220008
2336,0.18109813
2337,0.00835528
2338,0.21104775
2339,0.16772848
2340,0.16515005
2341,0.047421176
2342,0.38179177
2343,0.3380987
2344,0.093224086
2345,0.39365292
2346,0.34880662
2347,0.25646517
2348,0.3142962
2349,0.23453636
2350,0.2172748
2351,0.061141692
2352,0.5605744
2353,0.11624029
2354,0.52007395
2355,0.01464364
2356,0.052502137
2357,0.107281104
2358,0.2501259
2359,0.006187833
2360,0.23392828
2361,0.6852816
2362,0.10713697
2363,0.120827965
2364,0.03580728
2365,0.06795372
2366,0.46237016
2367,0.21489878
2368,0.18304643
2369,0.073363066
2370,0.2601322
2371,0.14950465
2372,0.11922107
2373,0.30400482
2374,0.111860946
2375,0.21271034
2376,0.20290849
2377,0.13455899
2378,0.09998528
2379,0.16269961
2380,0.14869243
2381,0.10203621
2382,0.04580666
2383,0.27032685
2384,0.106925964
2385,0.23230755
2386,0.38223824
2387,0.06757782
2388,0.06662235
2389,0.07035423
2390,0.13770184
2391,0.25081483
2392,0.011700159
2393,0.26322818
2394,0.3168348
2395,0.10280352
2396,0.20382604
2397,0.54994166
2398,0.2372467
2399,0.17509113
2400,0.22400136
2401,0.19391112
2402,0.21979131
2403,0.12108103
2404,0.30650353
2405,0.22150035
2406,0.16045462
2407,0.28991464
2408,0.13016637
2409,0.4795023
2410,0.104699016
2411,0.14408444
2412,0.34803128
2413,0.21778853
2414,0.2981364
2415,0.11580791
2416,0.24668859
2417,0.13023716
2418,0.00655936
2419,0.57362795
2420,0.1723679
2421,0.30061126
2422,0.24245353
2423,0.08175355
2424,0.23400345
2425,0.012635695
2426,0.1989093
2427,0.08810302
2428,0.10625075
2429,0.24635348
2430,0.20677857
2431,0.19320862
2432,0.068765655
2433,0.23140498
2434,0.042000517
2435,0.35766804
2436,0.43150556
2437,0.023432974
2438,0.12534133
2439,0.43695778
2440,0.06180219
2441,0.075240694
2442,0.3435298
2443,0.37394667
2444,0.14715755
2445,0.13745259
2446,0.056168467
2447,0.1772076
2448,0.11779699
2449,0.22244728
2450,0.20295691
2451,0.040986028
2452,0.027051808
2453,0.16315272
2454,0.05294642
2455,0.09423976
2456,0.08937304
2457,0.6852804
2458,0.047803145
2459,0.063571624
2460,0.22449991
2461,0.2033629
2462,0.32665882
2463,0.07142707
2464,0.07404358
2465,0.8837723
2466,0.1325339
2467,0.15777612
2468,0.16212574
2469,0.008904404
2470,0.18655768
2471,0.33385053
2472,0.17744967
2473,0.0042687003
2474,0.0028210804
2475,0.44964448
2476,0.032709647
2477,0.45180142
2478,0.016080376
2479,0.19621375
2480,0.38745913
2481,0.14519867
2482,0.20055053
2483,0.16891561
2484,0.11938474
2485,0.08130918
2486,0.12963569
2487,0.23427829
2488,0.19193047
2489,0.0552165
2490,0.74351555
2491,0.09204226
2492,0.10402583
2493,0.16093333
2494,0.4364375
2495,0.040657617
2496,0.0972821
2497,0.5360565
2498,0.038407207
2499,0.31880927
2500,0.21441075
2501,0.6694058
2502,0.12685385
2503,0.29235986
2504,0.31065387
2505,0.12385945
2506,0.18867853
2507,0.16942297
2508,0.24788931
2509,0.10998401
2510,0.043391623
2511,0.18552993
2512,0.05890908
2513,0.30978194
2514,0.057504795
2515,0.07244623
2516,0.26094675
2517,0.21027352
2518,0.17778735
2519,0.15945205
2520,0.12556271
2521,0.4633253
2522,0.0776842
2523,0.048881505
2524,0.046112146
2525,0.065633185
2526,0.31348127
2527,0.17928019
2528,0.3556357
2529,0.08910214
2530,0.1695315
2531,0.26198623
2532,0.17308687
2533,0.5869662
2534,0.75533664
2535,0.16264606
2536,0.21216133
2537,0.42255524
2538,0.07179956
2539,0.13349308
2540,0.37719497
2541,0.10594772
2542,0.016551571
2543,0.18035191
2544,0.1874932
2545,0.07498645
2546,0.018882716
2547,0.043296427
2548,0.07643154
2549,0.2937219
2550,0.15234067
2551,0.052732397
2552,0.33396557
2553,0.27506822
2554,0.2774697
2555,0.47466344
2556,0.16264214
2557,0.19807644
2558,0.36139405
2559,0.014257372
2560,0.022074897
2561,0.48315853
2562,0.2817714
2563,0.072745234
2564,0.306534
2565,0.2668507
2566,0.064485334
2567,0.20427121
2568,0.31335428
2569,0.29179215
2570,0.14095947
2571,0.12001614
2572,0.54613674
2573,0.17514138
2574,0.17926304
2575,0.00892916
2576,0.39352995
2577,0.11465573
2578,0.048952606
2579,0.12604907
2580,0.2427329
2581,0.15751618
2582,0.15698016
2583,0.25742215
2584,0.48603228
2585,0.26233685
2586,0.033011
2587,0.40814626
2588,0.1298016
2589,0.23778528
2590,0.35410538
2591,0.08344642
2592,0.6516241
2593,0.06148006
2594,0.07593962
2595,0.008320974
2596,0.27393642
2597,0.49297857
2598,0.31659946
2599,0.13923657
2600,0.19295095
2601,0.4858634
2602,0.16808185
2603,0.31901145
2604,0.29974675
2605,0.28305462
2606,0.06077236
2607,0.022092294
2608,0.25296652
2609,0.0985269
2610,0.05561101
2611,0.12553343
2612,0.3329864
2613,0.24257845
2614,0.08963718
2615,0.42221865
2616,0.1232702
2617,0.16253309
2618,0.039226294
2619,0.074005365
2620,0.11799379
2621,0.020033862
2622,0.07847489
2623,0.10155281
2624,0.17925365
2625,0.17881857
2626,0.2587662
2627,0.14045383
2628,0.20053971
2629,0.20312041
2630,0.22548966
2631,0.11389541
2632,0.33211908
2633,0.254632
2634,0.07503996
2635,0.057507955
2636,0.28893152
2637,0.021939196
2638,0.16931772
2639,0.23617104
2640,0.22878547
2641,0.090787135
2642,0.24400862
2643,0.10388016
2644,0.1457963
2645,0.1022984
2646,0.262636
2647,0.32613558
2648,0.095046684
2649,0.17241924
2650,0.10699255
2651,0.16250628
2652,0.0462666
2653,0.023131885
2654,0.31107467
2655,0.37749097
2656,0.10407207
2657,0.15190011
2658,0.3267858
2659,0.11338237
2660,0.2834369
2661,0.33995512
2662,0.21276318
2663,0.3118226
2664,0.13475354
2665,0.18984142
2666,0.23133391
2667,0.0905155
2668,0.06948202
2669,0.2153462
2670,0.71349496
2671,0.09293493
2672,0.19473371
2673,0.30704308
2674,0.13088216
2675,0.24765904
2676,0.07824247
2677,0.22129086
2678,0.05882259
2679,0.13137515
2680,0.2028374
2681,0.053115424
2682,0.077431194
2683,0.31712967
2684,0.3889196
2685,0.005206132
2686,0.009893261
2687,0.08757369
2688,0.071309134
2689,0.031375516
2690,0.048828304
2691,0.6562529
2692,0.09470636
2693,0.13851234
2694,0.14385672
2695,0.16907749
2696,0.19251473
2697,0.1544877
2698,0.16908865
2699,0.25665092
2700,0.28474423
2701,0.2476234
2702,0.6892779
2703,0.20824656
2704,0.14293645
2705,0.4052032
2706,0.2360114
2707,0.07304325
2708,0.031041171
2709,0.12958704
2710,0.3920107
2711,0.22393158
2712,0.54082626
2713,0.38518372
2714,0.072777964
2715,0.19678192
2716,0.29513872
2717,0.36560544
2718,0.42777327
2719,0.064814016
2720,0.29322883
2721,0.6029123
2722,0.15017861
2723,0.115997896
2724,0.25513825
2725,0.050870508
2726,0.07445511
2727,0.27899113
2728,0.2732544
2729,0.058130514
2730,0.020108
2731,0.0887161
2732,0.08760433
2733,0.08170736
2734,0.40578875
2735,0.4088727
2736,0.16237839
2737,0.05930531
2738,0.07699885
2739,0.066884115
2740,0.047837175
2741,0.9548767
2742,0.4231252
2743,0.22463414
2744,0.14053097
2745,0.035636332
2746,0.098385185
2747,0.24516538
2748,0.075084105
2749,0.08138948
2750,0.028735498
2751,0.02700682
2752,0.095109574
2753,0.42195818
2754,0.102806464
2755,0.758522
2756,0.34347147
2757,0.14299285
2758,0.15422548
2759,0.44124225
2760,0.122017056
2761,0.11180181
2762,0.30929795
2763,0.24782462
2764,0.11959438
2765,0.1980595
2766,0.1531905
2767,0.14565088
2768,0.89047223
2769,0.03824355
2770,0.11173319
2771,0.40691784
2772,0.08705285
2773,0.25147888
2774,0.05263429
2775,0.17116027
2776,0.40342617
2777,0.053235255
2778,0.7095404
2779,0.1880393
2780,0.26260325
2781,0.22017191
2782,0.2483779
2783,0.08085945
2784,0.20212246
2785,0.29065445
2786,0.47233313
2787,0.1817111
2788,0.14391385
2789,0.15256329
2790,0.0142287575
2791,0.13233829
2792,0.20636328
2793,0.09442605
2794,0.11821251
2795,0.15599637
2796,0.10080326
2797,0.10628646
2798,0.044547386
2799,0.13419311
2800,0.057050347
2801,0.122322716
2802,0.17979538
2803,0.3109674
2804,0.32694313
2805,0.26995155
2806,0.32696977
2807,0.366038
2808,0.054813832
2809,0.37910247
2810,0.4665254
2811,0.039644558
2812,0.7509297
2813,0.21761018
2814,0.3023714
2815,0.21590054
2816,0.15317768
2817,0.34180886
2818,0.18724874
2819,0.7780593
2820,0.14740178
2821,0.01567421
2822,0.13325657
2823,0.20731227
2824,0.2642686
2825,0.16549253
2826,0.24328275
2827,0.070188805
2828,0.21897824
2829,0.11374972
2830,0.26247066
2831,0.14352432
2832,0.20041099
2833,0.13327149
2834,0.2645351
2835,0.065219074
2836,0.16137205
2837,0.015908355
2838,0.15851055
2839,0.30641177
2840,0.2195715
2841,0.17540245
2842,0.3644033
2843,0.0047897086
2844,0.27509385
2845,0.28343788
2846,0.0054031676
2847,0.0042079184
2848,0.317106
2849,0.20441754
2850,0.19867271
2851,0.05011024
2852,0.13072233
2853,0.33893782
2854,0.11539937
2855,0.18239379
2856,0.26536664
2857,0.22338888
2858,0.2850733
2859,0.3110967
2860,0.099426486
2861,0.01344789
2862,0.0018411268
2863,0.19576317
2864,0.041666515
2865,0.19974664
2866,0.10228516
2867,0.030242013
2868,0.49840495
2869,0.1832337
2870,0.023313439
2871,0.21545903
2872,0.45114562
2873,0.2163773
2874,0.24260996
2875,0.21894845
2876,0.10048165
2877,0.06572323
