id,dep_delayed_15min
1252,0.11613396154335923
1253,0.3113207547169811
1254,0.20408163265306123
1255,0.021136063408190225
1256,0.08133443617314585
1257,0.11613396154335923
1258,0.2678421494542401
1259,0.021136063408190225
1260,0.2678421494542401
1261,0.0627293960627294
1262,0.11613396154335923
1263,0.15779092702169625
1264,0.21701489091538728
1265,0.4972677595628415
1266,0.0627293960627294
1267,0.25487012987012986
1268,0.03848466626578473
1269,0.2678421494542401
1270,0.3382113821138211
1271,0.11613396154335923
1272,0.21701489091538728
1273,0.4972677595628415
1274,0.36416184971098264
1275,0.25487012987012986
1276,0.07530120481927711
1277,0.11613396154335923
1278,0.11613396154335923
1279,0.20843672456575682
1280,0.021136063408190225
1281,0.11613396154335923
1282,0.17334096109839817
1283,0.21701489091538728
1284,0.11613396154335923
1285,1.0
1286,0.2569349704411096
1287,0.11613396154335923
1288,0.0434304562946674
1289,0.16335372069317022
1290,0.1663070539419087
1291,0.2569349704411096
1292,0.17334096109839817
1293,0.03848466626578473
1294,0.11613396154335923
1295,0.21701489091538728
1296,0.10256410256410256
1297,0.11613396154335923
1298,0.3602693602693603
1299,0.29411764705882354
1300,0.4972677595628415
1301,0.27259684361549497
1302,0.03848466626578473
1303,0.2678421494542401
1304,0.0434304562946674
1305,0.271689497716895
1306,0.11613396154335923
1307,0.1663070539419087
1308,0.24152847873107425
1309,0.17334096109839817
1310,0.11613396154335923
1311,0.2678421494542401
1312,0.20843672456575682
1313,0.1938534278959811
1314,0.2539936102236422
1315,0.21701489091538728
1316,0.21701489091538728
1317,0.17334096109839817
1318,0.0434304562946674
1319,0.21100917431192662
1320,0.17334096109839817
1321,0.1663070539419087
1322,0.12004801920768307
1323,0.2539936102236422
1324,0.16335372069317022
1325,0.12004801920768307
1326,0.271689497716895
1327,0.16335372069317022
1328,0.12004801920768307
1329,0.0627293960627294
1330,0.08133443617314585
1331,0.1663070539419087
1332,0.2678421494542401
1333,0.03848466626578473
1334,0.0627293960627294
1335,0.1663070539419087
1336,0.2328767123287671
1337,0.1663070539419087
1338,0.16335372069317022
1339,0.16335372069317022
1340,0.11613396154335923
1341,0.1971153846153846
1342,0.0627293960627294
1343,0.004247286455875413
1344,0.16335372069317022
1345,0.3641304347826087
1346,0.021136063408190225
1347,0.08133443617314585
1348,0.11613396154335923
1349,0.0627293960627294
1350,0.21701489091538728
1351,0.11613396154335923
1352,0.0627293960627294
1353,0.004247286455875413
1354,0.16335372069317022
1355,0.11613396154335923
1356,0.0627293960627294
1357,0.11613396154335923
1358,0.18135764944275581
1359,0.17334096109839817
1360,0.1663070539419087
1361,0.2088888888888889
1362,0.3602693602693603
1363,0.21701489091538728
1364,0.11613396154335923
1365,0.2539936102236422
1366,0.27259684361549497
1367,0.0627293960627294
1368,0.004247286455875413
1369,0.25487012987012986
1370,0.1167953667953668
1371,0.20843672456575682
1372,0.004247286455875413
1373,0.1938534278959811
1374,0.21701489091538728
1375,0.16335372069317022
1376,0.03848466626578473
1377,0.25487012987012986
1378,0.0434304562946674
1379,0.004247286455875413
1380,0.271689497716895
1381,0.2569349704411096
1382,0.21839080459770116
1383,0.21839080459770116
1384,0.15779092702169625
1385,0.11613396154335923
1386,0.16335372069317022
1387,0.12004801920768307
1388,0.2569349704411096
1389,0.21701489091538728
1390,0.21701489091538728
1391,0.07530120481927711
1392,0.03848466626578473
1393,0.21701489091538728
1394,0.3424657534246575
1395,0.1663070539419087
1396,0.3178294573643411
1397,0.021136063408190225
1398,0.0627293960627294
1399,0.16335372069317022
1400,0.004247286455875413
1401,0.5816091954022988
1402,0.1663070539419087
1403,0.023809523809523808
1404,0.004247286455875413
1405,0.21701489091538728
1406,0.21701489091538728
1407,0.021136063408190225
1408,0.004247286455875413
1409,0.2088888888888889
1410,0.2539936102236422
1411,0.1663070539419087
1412,0.29837352776219855
1413,0.1663070539419087
1414,0.3382113821138211
1415,0.5816091954022988
1416,0.271689497716895
1417,0.4972677595628415
1418,0.11613396154335923
1419,0.11613396154335923
1420,0.21701489091538728
1421,0.3178294573643411
1422,0.36502132845825713
1423,0.16335372069317022
1424,0.11613396154335923
1425,0.2539936102236422
1426,0.08133443617314585
1427,0.18135764944275581
1428,0.11613396154335923
1429,0.2569349704411096
1430,0.10256410256410256
1431,0.11613396154335923
1432,0.25487012987012986
1433,0.16335372069317022
1434,0.17334096109839817
1435,0.36502132845825713
1436,0.0434304562946674
1437,0.11613396154335923
1438,0.2088888888888889
1439,0.11613396154335923
1440,0.1663070539419087
1441,0.11613396154335923
1442,0.1167953667953668
1443,0.021136063408190225
1444,0.0627293960627294
1445,0.36502132845825713
1446,0.07530120481927711
1447,0.12004801920768307
1448,0.36502132845825713
1449,0.6636363636363637
1450,0.08133443617314585
1451,0.25487012987012986
1452,0.29837352776219855
1453,0.1167953667953668
1454,0.11613396154335923
1455,0.1167953667953668
1456,0.3424657534246575
1457,0.21701489091538728
1458,0.3424657534246575
1459,0.21701489091538728
1460,0.21701489091538728
1461,0.11613396154335923
1462,0.27259684361549497
1463,0.25487012987012986
1464,0.08133443617314585
1465,0.11613396154335923
1466,0.07530120481927711
1467,0.11613396154335923
1468,0.2569349704411096
1469,0.21701489091538728
1470,0.08582089552238806
1471,0.08133443617314585
1472,0.0627293960627294
1473,0.021136063408190225
1474,0.021136063408190225
1475,0.2678421494542401
1476,0.24152847873107425
1477,0.11613396154335923
1478,0.11613396154335923
1479,0.11613396154335923
1480,0.21701489091538728
1481,0.16335372069317022
1482,0.22727272727272727
1483,0.2569349704411096
1484,0.5816091954022988
1485,0.2569349704411096
1486,0.021136063408190225
1487,0.12004801920768307
1488,0.11613396154335923
1489,0.16335372069317022
1490,0.21100917431192662
1491,0.11613396154335923
1492,0.20408163265306123
1493,0.2678421494542401
1494,0.3602693602693603
1495,0.21701489091538728
1496,0.2539936102236422
1497,0.21701489091538728
1498,0.1663070539419087
1499,0.11613396154335923
1500,0.3382113821138211
1501,0.24152847873107425
1502,0.27586206896551724
1503,0.21839080459770116
1504,0.1663070539419087
1505,0.1889763779527559
1506,0.36502132845825713
1507,0.1650943396226415
1508,0.021136063408190225
1509,0.08333333333333333
1510,0.11613396154335923
1511,0.021136063408190225
1512,0.15384615384615385
1513,0.27259684361549497
1514,0.11613396154335923
1515,0.21701489091538728
1516,0.36416184971098264
1517,0.0627293960627294
1518,0.17334096109839817
1519,0.21701489091538728
1520,0.08133443617314585
1521,0.21701489091538728
1522,0.04785894206549118
1523,0.053691275167785234
1524,0.08133443617314585
1525,0.27259684361549497
1526,0.12004801920768307
1527,0.1663070539419087
1528,0.16335372069317022
1529,0.2126865671641791
1530,0.2569349704411096
1531,0.0627293960627294
1532,0.10256410256410256
1533,0.5816091954022988
1534,0.11613396154335923
1535,0.11613396154335923
1536,0.11613396154335923
1537,0.2569349704411096
1538,0.021136063408190225
1539,0.36502132845825713
1540,0.20843672456575682
1541,0.16335372069317022
1542,0.12004801920768307
1543,0.021136063408190225
1544,0.016666666666666666
1545,0.21701489091538728
1546,0.11613396154335923
1547,0.21701489091538728
1548,0.20843672456575682
1549,0.1663070539419087
1550,0.11613396154335923
1551,0.17334096109839817
1552,0.3382113821138211
1553,0.2539936102236422
1554,0.08133443617314585
1555,0.21839080459770116
1556,0.1
1557,0.29837352776219855
1558,0.5816091954022988
1559,0.2569349704411096
1560,0.5816091954022988
1561,0.25487012987012986
1562,0.1889763779527559
1563,0.0434304562946674
1564,0.271689497716895
1565,0.27259684361549497
1566,0.18135764944275581
1567,0.21701489091538728
1568,0.11613396154335923
1569,0.21701489091538728
1570,0.1167953667953668
1571,0.08133443617314585
1572,0.2569349704411096
1573,0.21701489091538728
1574,0.4972677595628415
1575,0.1663070539419087
1576,0.12004801920768307
1577,0.20843672456575682
1578,0.25487012987012986
1579,0.1663070539419087
1580,0.21701489091538728
1581,0.21701489091538728
1582,0.24152847873107425
1583,0.11613396154335923
1584,0.1663070539419087
1585,1.0
1586,0.03848466626578473
1587,0.2569349704411096
1588,0.1167953667953668
1589,0.21701489091538728
1590,0.21701489091538728
1591,0.20843672456575682
1592,0.16335372069317022
1593,0.16335372069317022
1594,0.2678421494542401
1595,0.5816091954022988
1596,0.1663070539419087
1597,0.07530120481927711
1598,0.29411764705882354
1599,0.16335372069317022
1600,0.004247286455875413
1601,0.25487012987012986
1602,0.11613396154335923
1603,0.24152847873107425
1604,0.25487012987012986
1605,0.18135764944275581
1606,0.25487012987012986
1607,0.021136063408190225
1608,0.12004801920768307
1609,0.3602693602693603
1610,0.21701489091538728
1611,0.0434304562946674
1612,0.29837352776219855
1613,0.1663070539419087
1614,0.1167953667953668
1615,0.15779092702169625
1616,0.004247286455875413
1617,0.11613396154335923
1618,0.021136063408190225
1619,0.1663070539419087
1620,0.08133443617314585
1621,0.25487012987012986
1622,0.3490566037735849
1623,0.11613396154335923
1624,0.27259684361549497
1625,0.2678421494542401
1626,0.5816091954022988
1627,0.11613396154335923
1628,0.3382113821138211
1629,0.004247286455875413
1630,0.11613396154335923
1631,0.29837352776219855
1632,0.0627293960627294
1633,0.11613396154335923
1634,0.16335372069317022
1635,0.1663070539419087
1636,0.2678421494542401
1637,0.2539936102236422
1638,0.21701489091538728
1639,0.21701489091538728
1640,0.1663070539419087
1641,0.1167953667953668
1642,0.2678421494542401
1643,0.21701489091538728
1644,0.25487012987012986
1645,0.3641304347826087
1646,0.021136063408190225
1647,0.2678421494542401
1648,0.11613396154335923
1649,0.2088888888888889
1650,0.16335372069317022
1651,0.36416184971098264
1652,0.25487012987012986
1653,0.21701489091538728
1654,0.25487012987012986
1655,0.021136063408190225
1656,0.004247286455875413
1657,0.11613396154335923
1658,0.11613396154335923
1659,0.3424657534246575
1660,0.2126865671641791
1661,0.20843672456575682
1662,0.16335372069317022
1663,0.11597938144329897
1664,0.21701489091538728
1665,0.3602693602693603
1666,0.20843672456575682
1667,0.1663070539419087
1668,0.2678421494542401
1669,0.3382113821138211
1670,0.11613396154335923
1671,0.2678421494542401
1672,0.3641304347826087
1673,0.1663070539419087
1674,0.20408163265306123
1675,0.10256410256410256
1676,0.1663070539419087
1677,0.474025974025974
1678,0.08133443617314585
1679,0.11613396154335923
1680,0.17334096109839817
1681,0.11613396154335923
1682,0.1938534278959811
1683,0.1663070539419087
1684,0.07530120481927711
1685,0.004247286455875413
1686,0.2088888888888889
1687,0.08333333333333333
1688,0.11613396154335923
1689,0.11613396154335923
1690,0.05172413793103448
1691,0.4972677595628415
1692,0.08133443617314585
1693,0.16335372069317022
1694,0.18135764944275581
1695,0.2678421494542401
1696,0.24152847873107425
1697,0.12004801920768307
1698,0.24152847873107425
1699,0.1167953667953668
1700,0.21701489091538728
1701,0.22267206477732793
1702,0.21701489091538728
1703,0.1889763779527559
1704,0.27259684361549497
1705,0.004247286455875413
1706,0.03848466626578473
1707,0.36502132845825713
1708,0.1663070539419087
1709,0.16666666666666666
1710,0.0434304562946674
1711,0.21153846153846154
1712,0.08133443617314585
1713,0.1663070539419087
1714,0.11613396154335923
1715,0.1663070539419087
1716,0.2678421494542401
1717,0.3382113821138211
1718,0.0627293960627294
1719,0.11597938144329897
1720,0.29837352776219855
1721,0.21701489091538728
1722,0.0627293960627294
1723,0.27259684361549497
1724,0.16335372069317022
1725,0.2539936102236422
1726,0.11613396154335923
1727,0.17334096109839817
1728,0.3424657534246575
1729,0.1663070539419087
1730,0.27259684361549497
1731,0.20843672456575682
1732,0.474025974025974
1733,0.03848466626578473
1734,0.2088888888888889
1735,0.21701489091538728
1736,0.21701489091538728
1737,0.36502132845825713
1738,0.021136063408190225
1739,0.11613396154335923
1740,0.08133443617314585
1741,0.004247286455875413
1742,0.2678421494542401
1743,0.11613396154335923
1744,0.21701489091538728
1745,0.004247286455875413
1746,0.08133443617314585
1747,0.17334096109839817
1748,0.474025974025974
1749,0.03848466626578473
1750,0.5816091954022988
1751,0.25487012987012986
1752,0.12004801920768307
1753,0.1663070539419087
1754,0.0627293960627294
1755,0.3641304347826087
1756,0.18135764944275581
1757,0.20454545454545456
1758,0.43548387096774194
1759,0.36502132845825713
1760,0.21701489091538728
1761,0.29837352776219855
1762,0.11613396154335923
1763,0.11613396154335923
1764,0.021136063408190225
1765,0.16335372069317022
1766,0.271689497716895
1767,0.11613396154335923
1768,0.1663070539419087
1769,0.004247286455875413
1770,0.0627293960627294
1771,0.21701489091538728
1772,0.21701489091538728
1773,0.21839080459770116
1774,0.21701489091538728
1775,0.1663070539419087
1776,0.004247286455875413
1777,0.1663070539419087
1778,0.08133443617314585
1779,0.021136063408190225
1780,0.021136063408190225
1781,0.004247286455875413
1782,0.1167953667953668
1783,0.004247286455875413
1784,0.2088888888888889
1785,0.3602693602693603
1786,0.11613396154335923
1787,0.4972677595628415
1788,0.2066115702479339
1789,0.21701489091538728
1790,0.2678421494542401
1791,0.016666666666666666
1792,0.24152847873107425
1793,0.2088888888888889
1794,0.75
1795,0.21701489091538728
1796,0.15779092702169625
1797,0.11613396154335923
1798,0.0434304562946674
1799,0.2569349704411096
1800,0.2569349704411096
1801,0.11613396154335923
1802,0.11613396154335923
1803,0.17334096109839817
1804,0.004247286455875413
1805,0.29837352776219855
1806,0.03848466626578473
1807,0.21701489091538728
1808,0.1663070539419087
1809,0.3382113821138211
1810,0.21701489091538728
1811,0.11613396154335923
1812,0.5816091954022988
1813,0.07530120481927711
1814,0.24152847873107425
1815,0.5816091954022988
1816,0.6153846153846154
1817,0.2539936102236422
1818,0.1663070539419087
1819,0.21701489091538728
1820,0.20843672456575682
1821,0.2569349704411096
1822,0.875
1823,0.25487012987012986
1824,0.1663070539419087
1825,0.2678421494542401
1826,0.16335372069317022
1827,0.0434304562946674
1828,0.2539936102236422
1829,0.0627293960627294
1830,0.36416184971098264
1831,0.36502132845825713
1832,0.1663070539419087
1833,0.08133443617314585
1834,0.25487012987012986
1835,0.21701489091538728
1836,0.0627293960627294
1837,0.16335372069317022
1838,0.271689497716895
1839,0.4972677595628415
1840,0.08133443617314585
1841,0.474025974025974
1842,0.1663070539419087
1843,0.08133443617314585
1844,0.2678421494542401
1845,0.25487012987012986
1846,0.2678421494542401
1847,0.3602693602693603
1848,0.21701489091538728
1849,0.021136063408190225
1850,0.16335372069317022
1851,0.15779092702169625
1852,0.21701489091538728
1853,0.36502132845825713
1854,0.1663070539419087
1855,0.4972677595628415
1856,0.2678421494542401
1857,0.08133443617314585
1858,0.11988304093567251
1859,0.2569349704411096
1860,0.1663070539419087
1861,0.3602693602693603
1862,0.08133443617314585
1863,0.2539936102236422
1864,0.1663070539419087
1865,0.16335372069317022
1866,0.2066115702479339
1867,0.11613396154335923
1868,0.12004801920768307
1869,0.11613396154335923
1870,0.004247286455875413
1871,0.20843672456575682
1872,0.2678421494542401
1873,0.2569349704411096
1874,0.29837352776219855
