id,dep_delayed_15min
1251,0.17914831839165296
1252,0.13612995798098199
1253,0.26077695415565266
1254,0.12481105712309173
1255,0.11656541746212762
1256,0.09705928533126987
1257,0.14559594158224543
1258,0.24560691739426987
1259,0.09563007394709828
1260,0.3602980875207625
1261,0.05260743066506216
1262,0.12254344901997802
1263,0.3643626939449928
1264,0.15018318916721257
1265,0.2848722165887088
1266,0.09469021101040047
1267,0.2419105505450315
1268,0.047033598849252255
1269,0.29710765244391235
1270,0.21249012927816602
1271,0.10075875758482393
1272,0.1593535108988579
1273,0.31141519000239865
1274,0.30405168999722154
1275,0.24921514696386884
1276,0.08670054908693633
1277,0.10532931014581443
1278,0.13796859690829263
1279,0.4182269581224863
1280,0.10847441393149478
1281,0.13423239774488813
1282,0.13499962089220768
1283,0.3169157207829747
1284,0.12165711567602225
1285,0.0595001863725854
1286,0.2923116153511677
1287,0.08661678813344631
1288,0.1472639176313432
1289,0.2108280586444177
1290,0.18502911003175862
1291,0.2870609294356926
1292,0.11323952659309741
1293,0.12524453583458278
1294,0.05826582685225288
1295,0.23372433537405435
1296,0.14434377441090857
1297,0.11820379196672841
1298,0.36331495970319644
1299,0.14965502628548047
1300,0.2609770145316852
1301,0.28333058321496063
1302,0.0837938415091077
1303,0.21391489188825843
1304,0.11076653324096307
1305,0.3088769688655956
1306,0.1057805526235174
1307,0.1624564713274046
1308,0.2623682796769485
1309,0.1771067273278175
1310,0.17308719402832257
1311,0.3317233978320157
1312,0.22203496646241364
1313,0.23862287643806607
1314,0.19920426856412138
1315,0.08579241791498252
1316,0.22280471074655497
1317,0.11810995662474158
1318,0.1422022502289457
1319,0.13911611252887168
1320,0.19498401325710027
1321,0.13813991140354906
1322,0.14015080379158348
1323,0.18518459773151055
1324,0.2136360002243837
1325,0.2231177841064313
1326,0.32657938077121534
1327,0.23056269385401726
1328,0.17550087063455186
1329,0.07837249096646473
1330,0.10105687152064662
1331,0.20238302417913387
1332,0.34054394664092114
1333,0.13384505378460163
1334,0.10396579369625106
1335,0.2494057194190768
1336,0.1115408340509684
1337,0.13811652419697193
1338,0.23101957649996815
1339,0.2079842774821371
1340,0.16593079645854975
1341,0.06536163268242336
1342,0.0689984951500194
1343,0.13700700091625104
1344,0.15198505971437382
1345,0.19403878673048328
1346,0.08650142202229139
1347,0.07342684046999695
1348,0.1920596014540762
1349,0.09551892387363176
1350,0.1900961293478933
1351,0.10248802188446664
1352,0.11331286062373423
1353,0.08615264992569001
1354,0.19835541359774694
1355,0.08412517790516319
1356,0.06357693446467702
1357,0.15970459289946173
1358,0.302847205269082
1359,0.14480459234142845
1360,0.17812620151488098
1361,0.2650650189662563
1362,0.21095842291043998
1363,0.26878213467393897
1364,0.13669361608048247
1365,0.20080146417579764
1366,0.3422013420782182
1367,0.1064463826858998
1368,0.13518844211066003
1369,0.30766526936250993
1370,0.09430092764363635
1371,0.2812876893610834
1372,0.07986392534729361
1373,0.2612733192855786
1374,0.192402942992136
1375,0.1754716167676798
1376,0.05901873558160452
1377,0.1846793384311813
1378,0.16478001489237873
1379,0.08160459733360992
1380,0.2847586412505361
1381,0.2346459419652861
1382,0.2551616494529768
1383,0.1536742499192818
1384,0.3728611876993153
1385,0.17463512053863445
1386,0.27246123358660407
1387,0.13077818082167258
1388,0.18487312365034925
1389,0.17530803818442625
1390,0.2259272183300133
1391,0.12390072370070526
1392,0.11050755570664685
1393,0.15333919581241112
1394,0.26144783737501637
1395,0.1483577792671662
1396,0.3715253742598177
1397,0.1286823814266607
1398,0.05643849806942334
1399,0.16784547331836408
1400,0.0798558378499678
1401,0.3105186563101187
1402,0.16873653459053245
1403,0.06669418675739905
1404,0.09445415086929333
1405,0.23320608817435948
1406,0.17855050370272044
1407,0.11611183368841196
1408,0.06803159073874002
1409,0.19548954841547203
1410,0.17976041740878593
1411,0.08814091355303849
1412,0.23302535125536517
1413,0.10993019931918564
1414,0.29858285910150384
1415,0.4150886859751847
1416,0.4337065540299197
1417,0.23976844670628372
1418,0.07699703793759001
1419,0.17173962289867187
1420,0.14883717974391145
1421,0.2781149529317372
1422,0.34190152845860794
1423,0.1489525872980005
1424,0.110182269619074
1425,0.23453003376775522
1426,0.13538493847346939
1427,0.3012954220849266
1428,0.07440468310186185
1429,0.2678732568998661
1430,0.1633145064588029
1431,0.17564441302715653
1432,0.3471428045005024
1433,0.26623789886124544
1434,0.1277060342685983
1435,0.28217940774618255
1436,0.1303478841103712
1437,0.08573523855866381
1438,0.14501280041389264
1439,0.1434926244873085
1440,0.18827315622463078
1441,0.17341845180080226
1442,0.10647879175133128
1443,0.09191085056400015
1444,0.12678475748296197
1445,0.24263468450852574
1446,0.12594173485346438
1447,0.1913117104952765
1448,0.336418877667735
1449,0.18989617397669437
1450,0.1586320671625664
1451,0.26125962325307484
1452,0.21426762368513233
1453,0.06197673072646317
1454,0.08348639672306819
1455,0.10758326443828027
1456,0.21005910688754553
1457,0.2481678425664838
1458,0.4016592757515398
1459,0.2209110172490102
1460,0.29208287344864114
1461,0.17307526972760545
1462,0.2904979864200902
1463,0.20539905646873274
1464,0.10024507041582936
1465,0.16516455722984527
1466,0.11856178711638103
1467,0.11577606355938447
1468,0.3322010246938725
1469,0.23394972703381448
1470,0.3298447676526833
1471,0.05517368253801717
1472,0.07985355003666106
1473,0.09783540285293077
1474,0.10836105169234529
1475,0.25573195883190536
1476,0.2711707507449021
1477,0.16316195219456103
1478,0.2107632783922178
1479,0.2636631561506785
1480,0.2080388440194407
1481,0.20983009114464096
1482,0.2168895969775294
1483,0.3372708862996028
1484,0.44358813239464256
1485,0.2946833906084961
1486,0.07831694587786688
1487,0.13444390982110235
1488,0.1924275682235045
1489,0.21886839438596412
1490,0.05963468871579539
1491,0.14972798945133867
1492,0.2047389386079737
1493,0.2483849260467396
1494,0.36660671384145876
1495,0.22591963620793054
1496,0.21592116651316015
1497,0.20654809338751848
1498,0.17188653042240176
1499,0.15474229832512745
1500,0.2922690469335396
1501,0.2789738807324929
1502,0.29195608683523344
1503,0.2754519689810171
1504,0.1017269339563031
1505,0.17221178834995263
1506,0.21110607585897975
1507,0.1037448797847493
1508,0.16690350617372876
1509,0.09295412532770866
1510,0.1419812301266713
1511,0.08888043144439679
1512,0.24835058126202386
1513,0.3638919645115355
1514,0.09796298027744633
1515,0.19048595324652845
1516,0.30530590159980675
1517,0.0890334986060062
1518,0.1744892203869825
1519,0.27510696465180207
1520,0.12571986846472108
1521,0.15508280369695798
1522,0.07795249635604837
1523,0.28915391491447884
1524,0.08620784660293875
1525,0.40282446185624904
1526,0.15947216948108373
1527,0.17217864650405884
1528,0.17534632042606813
1529,0.36469871922924274
1530,0.31694061597351286
1531,0.07687382524102601
1532,0.10103074301388343
1533,0.4245804728220968
1534,0.11887789988279829
1535,0.18381616468672465
1536,0.1509534287383713
1537,0.28020355586966195
1538,0.08666926182949176
1539,0.2602685742634076
1540,0.2629341694526932
1541,0.16512476831889314
1542,0.143189093347032
1543,0.09125913388481635
1544,0.09158578759809523
1545,0.1564745466511692
1546,0.11649649606000415
1547,0.13413285542293452
1548,0.3830192396289317
1549,0.189537503393065
1550,0.11119470367013479
1551,0.08067287252033224
1552,0.41602428580963485
1553,0.12636452202282175
1554,0.08323373946235293
1555,0.16773807068791344
1556,0.1607721566933116
1557,0.18048159331344268
1558,0.4251378697444986
1559,0.2272943678433815
1560,0.29969958521340256
1561,0.3021358426614414
1562,0.14413324745523126
1563,0.1666757563653428
1564,0.2919024897110092
1565,0.2681511286249789
1566,0.3163615818287862
1567,0.14679297519331366
1568,0.06559706710097334
1569,0.25174377806236065
1570,0.16647273750103003
1571,0.15883235382943559
1572,0.2170559234939135
1573,0.20069820926869308
1574,0.3072388316859846
1575,0.22859622036107616
1576,0.07837549253528535
1577,0.4688922886495372
1578,0.1980555201341468
1579,0.12938488532051656
1580,0.3499221059880658
1581,0.2110318109155671
1582,0.16695072239772252
1583,0.12825578271563584
1584,0.16520199112924497
1585,0.04100453405009317
1586,0.1300748006459999
1587,0.1947022866719919
1588,0.12024320190937529
1589,0.22867727347680325
1590,0.22233848324539354
1591,0.3968905263298069
1592,0.23135437831553227
1593,0.23431420969637157
1594,0.31289271621897863
1595,0.5460537011162017
1596,0.16269613956363674
1597,0.11991886476663897
1598,0.1627102949555334
1599,0.11402407111097532
1600,0.08406309066566521
1601,0.42560738813589566
1602,0.07689830750384398
1603,0.47700345195132515
1604,0.1666104446234024
1605,0.2786699410898049
1606,0.24043049642001202
1607,0.07446367309942811
1608,0.09990349858890557
1609,0.3489562486086745
1610,0.14920198626215392
1611,0.10541512227156166
1612,0.2986130728143716
1613,0.1590542729207158
1614,0.09967572723487754
1615,0.1977921321295413
1616,0.0910813879071928
1617,0.11492548517409168
1618,0.11451712841852425
1619,0.13523221871178365
1620,0.08865526367700446
1621,0.2716482779500982
1622,0.16605791464257819
1623,0.1272995666559988
1624,0.4240314038124251
1625,0.21512273204124516
1626,0.36989912102301337
1627,0.13644759880521687
1628,0.45585631398422427
1629,0.12551560352711016
1630,0.10627834536241774
1631,0.26282959936122247
1632,0.10511553017420873
1633,0.16104696362287213
1634,0.18550684945017967
1635,0.1395246243943348
1636,0.19876828705169594
1637,0.24056931336341228
1638,0.27985636403089104
1639,0.2342438310186817
1640,0.1765786570415945
1641,0.09183033824964276
1642,0.38787445049497116
1643,0.22297463929170994
1644,0.2579050581761179
1645,0.17209488616666435
1646,0.110774874251616
1647,0.23373344772210966
1648,0.08693114794978712
1649,0.244411443672325
1650,0.1226703230429396
1651,0.40145100182206495
1652,0.3932886276758782
1653,0.3093077495749514
1654,0.21329999624497378
1655,0.08225064333078712
1656,0.1475865638098
1657,0.13272937792104184
1658,0.22855138992279117
1659,0.38418115204126624
1660,0.365112011684419
1661,0.23967536392788302
1662,0.27275485417836054
1663,0.14981651729899537
1664,0.19958547429894857
1665,0.27984342817787206
1666,0.2369628973803494
1667,0.17928642277085413
1668,0.3681080410756278
1669,0.3119861449375598
1670,0.20655448976526578
1671,0.292233033239446
1672,0.15965939054392697
1673,0.15126479413909186
1674,0.10745233848223107
1675,0.09252745568152829
1676,0.07221925702873588
1677,0.41559503501589856
1678,0.10082348239218895
1679,0.12280586548847462
1680,0.16769721422813005
1681,0.13868414334543036
1682,0.23610584264789491
1683,0.23248604543317195
1684,0.1634883108104811
1685,0.13612045168512912
1686,0.11384104823650602
1687,0.1049748398888738
1688,0.06566117333966856
1689,0.09926702001950197
1690,0.12457716485485969
1691,0.4037493034128072
1692,0.08940390546790329
1693,0.13097414898768667
1694,0.2537025311289693
1695,0.27883979270824655
1696,0.3300821212766789
1697,0.13115655659737926
1698,0.19222243598996644
1699,0.14395263068510245
1700,0.2298574938123672
1701,0.1847039455729585
1702,0.2988483260746207
1703,0.09776610932418675
1704,0.3358271682207254
1705,0.06855070939364061
1706,0.08940574624280428
1707,0.35923212111713987
1708,0.12745578427309848
1709,0.1344565464072432
1710,0.1295340308922711
1711,0.03673456867163099
1712,0.09660289415004436
1713,0.21350797335776625
1714,0.10838922812750794
1715,0.16242742484610515
1716,0.28298594510218245
1717,0.40501111679349516
1718,0.05184831404771961
1719,0.12254249999629108
1720,0.24212791730734734
1721,0.1708838352764249
1722,0.13946536822936745
1723,0.43662179917978455
1724,0.29469630320060364
1725,0.23509905567463887
1726,0.09633871948673826
1727,0.18528029410753355
1728,0.28179165831987774
1729,0.19948317139916222
1730,0.4620599686964531
1731,0.27119039820225443
1732,0.2898383175191177
1733,0.06007890861327711
1734,0.1663335334873012
1735,0.2055462677520637
1736,0.12819933840793973
1737,0.2610329976487301
1738,0.10190335622499466
1739,0.14963728765500312
1740,0.09905357327229254
1741,0.15542323068319674
1742,0.3161353012675537
1743,0.1368942052624408
1744,0.1583219994359967
1745,0.07891697078016624
1746,0.1453574528703849
1747,0.09365409945624924
1748,0.40410470939991483
1749,0.09539390234512014
1750,0.35766048315689913
1751,0.2316478284930822
1752,0.1211968282866031
1753,0.20464459347924147
1754,0.06530320268026478
1755,0.197451901710657
1756,0.2845337696148528
1757,0.16453010358026854
1758,0.3845238823604815
1759,0.4871374012022427
1760,0.11726244179085399
1761,0.24621463261170318
1762,0.17182409076158348
1763,0.06917179997407948
1764,0.13931270285687783
1765,0.34358964902497924
1766,0.4765613824121858
1767,0.0776122707835126
1768,0.15186239369114632
1769,0.03999477659642209
1770,0.051214812308208596
1771,0.22338679612486498
1772,0.30895985405307197
1773,0.1553148165411951
1774,0.284927340322381
1775,0.21151979371220864
1776,0.06805987135995309
1777,0.1969059175199463
1778,0.10702114129853346
1779,0.10804085504742603
1780,0.09849489137052794
1781,0.042074915244935625
1782,0.09834186921894726
1783,0.10175015140015167
1784,0.2620721030548178
1785,0.18880046136589648
1786,0.1889794546116174
1787,0.3849045154452142
1788,0.21978548053006508
1789,0.23368806656363977
1790,0.37114271023354745
1791,0.10124405305087981
1792,0.31497473523661484
1793,0.17704037376484594
1794,0.1518821735296543
1795,0.21728685475779186
1796,0.1523705896190938
1797,0.13975107334962836
1798,0.1363182618472732
1799,0.25988018956806724
1800,0.2605991035587761
1801,0.1360494011416828
1802,0.09311386520130423
1803,0.15953400120020522
1804,0.10332207233180327
1805,0.11789003602863521
1806,0.04127810000347075
1807,0.2161283500320828
1808,0.10960713720530792
1809,0.3611370483649576
1810,0.27978480413622925
1811,0.18222912084171236
1812,0.4740035912726869
1813,0.18495305101542545
1814,0.23893070352102547
1815,0.26086841149289214
1816,0.20388780599554182
1817,0.24215994361545534
1818,0.16486647904554314
1819,0.13178075599266065
1820,0.35918977624574494
1821,0.38559452648536974
1822,0.3274349064898309
1823,0.3843098460621787
1824,0.20358091770840128
1825,0.3743483108155672
1826,0.17511378898913793
1827,0.16797904917993137
1828,0.16022553481815927
1829,0.10778438622704083
1830,0.20817185243721278
1831,0.37940152775457836
1832,0.12840563476848277
1833,0.09981207098368822
1834,0.26821053754430085
1835,0.14778003556285602
1836,0.0949093240108929
1837,0.1808840132678394
1838,0.4235521332585709
1839,0.443260662245561
1840,0.10955342374622148
1841,0.43423582544587397
1842,0.1360625634330912
1843,0.08332365682407154
1844,0.29810824693688165
1845,0.26019097753073744
1846,0.41577262707149687
1847,0.3933927433400849
1848,0.22341666618095327
1849,0.09406330668078736
1850,0.2524899539328654
1851,0.28365320145847317
1852,0.23149125272110027
1853,0.29469271799775953
1854,0.2024542215616948
1855,0.16060710485850924
1856,0.25670972114380564
1857,0.09438461394870147
1858,0.10058502798461344
1859,0.3492777089660639
1860,0.13875472204428513
1861,0.21521563013332323
1862,0.14466222439578294
1863,0.1912328811666522
1864,0.15337106927832267
1865,0.09283758967826598
1866,0.17199379444777188
1867,0.10883065962036254
1868,0.09818158388548762
