id,dep_delayed_15min
1251,0.19473550001752724
1252,0.048725630132589466
1253,0.17407621398075115
1254,0.22244153800159816
1255,0.06864130527866687
1256,0.06107153398168119
1257,0.10854642583242775
1258,0.27053151575723633
1259,0.04375948739733878
1260,0.28748813976486765
1261,0.060162504194375445
1262,0.12177074548925207
1263,0.20120516750378836
1264,0.2293954167317323
1265,0.29002050588014266
1266,0.07892884903569578
1267,0.2597484652863555
1268,0.024734910752039648
1269,0.2703953234274248
1270,0.3261129680441699
1271,0.20475102438959858
1272,0.20090471861026873
1273,0.36279285497046493
1274,0.2824136187835504
1275,0.22841710347252384
1276,0.07840774761809735
1277,0.08595083633538629
1278,0.066008677584212
1279,0.2955472768948502
1280,0.023977776822017672
1281,0.1060618319668834
1282,0.13213719743186242
1283,0.16660246359104114
1284,0.09079228630578014
1285,0.6119895650526656
1286,0.3009959744998228
1287,0.11953005691177067
1288,0.021366139998854634
1289,0.21438222135708376
1290,0.22047421885471935
1291,0.25777514449609473
1292,0.0972750331104848
1293,0.019933563166111036
1294,0.06042881581976405
1295,0.22943548228759472
1296,0.154749990764597
1297,0.06373122471943685
1298,0.2839603314610642
1299,0.27985968230235214
1300,0.27637986608181847
1301,0.32355270743879544
1302,0.01829378920334364
1303,0.3091552626063087
1304,0.04339244353158245
1305,0.29351478082405896
1306,0.11607344347588439
1307,0.12336398059895584
1308,0.2928212388535062
1309,0.0960082469068547
1310,0.09439434740415457
1311,0.2227682091389711
1312,0.18599762142541834
1313,0.2962220738440303
1314,0.2926966604365296
1315,0.2229844862098574
1316,0.18693577336768116
1317,0.14359221287635676
1318,0.07856434307446153
1319,0.15572838765470548
1320,0.1113521299017958
1321,0.1842201385447624
1322,0.10396217657094828
1323,0.2967347543017661
1324,0.07829292159560165
1325,0.09494657211218499
1326,0.39825326972167424
1327,0.23830570553995867
1328,0.11215250675607834
1329,0.01698824913054248
1330,0.03154755775607284
1331,0.19296443701952698
1332,0.16316388032943352
1333,0.044277861162343154
1334,0.0756228453921785
1335,0.24303105624471893
1336,0.23029496050765946
1337,0.2162409648663029
1338,0.23443854932734154
1339,0.20180680274670312
1340,0.12644222368675162
1341,0.15209614698445612
1342,0.13563855365240574
1343,0.029124308824857593
1344,0.06827483949439234
1345,0.20447026546307273
1346,0.03542669349621486
1347,0.0731620201695986
1348,0.11105884726399465
1349,0.06722619432299436
1350,0.25460046561010513
1351,0.11602530701602033
1352,0.09954471192862835
1353,0.043465492659621734
1354,0.2062172226924432
1355,0.1164367434919202
1356,0.07875599187711746
1357,0.15872533316806517
1358,0.22027156695799321
1359,0.1809169091092595
1360,0.17734162678121262
1361,0.2029655761661121
1362,0.3748382893482775
1363,0.24150330849989532
1364,0.15101887300304465
1365,0.15476868084032241
1366,0.19756034680552098
1367,0.13199137396759242
1368,0.04820594578494141
1369,0.2632638407853489
1370,0.3476057732101106
1371,0.19862853287497947
1372,0.04797514042537546
1373,0.3035327673100815
1374,0.1883631045871061
1375,0.20108987156707495
1376,0.07050570918453233
1377,0.2927392033475251
1378,0.050762931472919035
1379,0.03491383533654141
1380,0.3102052093616727
1381,0.2268678680811992
1382,0.1831392420511083
1383,0.22045556396721241
1384,0.21502909456238917
1385,0.13086754844363438
1386,0.18146934524950736
1387,0.10538643326053672
1388,0.1642546313480812
1389,0.22066749411564704
1390,0.23866758257074533
1391,0.06705482834385597
1392,0.029834503064840118
1393,0.23517214128518854
1394,0.4145332081498492
1395,0.17493091684737253
1396,0.18360384269271937
1397,0.07576635158173994
1398,0.021889800461347312
1399,0.1914860569701714
1400,0.04428642384191282
1401,0.4667893335061216
1402,0.19017397917192555
1403,0.14520840143895689
1404,0.020681774474276358
1405,0.21946445014084096
1406,0.22726877566251616
1407,0.01719292178437382
1408,0.03735309386497078
1409,0.19069392263536872
1410,0.3091894178393316
1411,0.20553365241748442
1412,0.27603299937667203
1413,0.161540679669836
1414,0.2191067008863223
1415,0.5638046218705022
1416,0.21260597721465227
1417,0.4180145596182714
1418,0.16886604307675968
1419,0.0997503507092687
1420,0.27991952500726636
1421,0.24746996386488934
1422,0.3266016166437663
1423,0.10985774104038754
1424,0.12570165987839854
1425,0.22102202315067518
1426,0.08808824991651239
1427,0.23079465852284886
1428,0.0643854652464146
1429,0.1605565208053423
1430,0.12488876537915015
1431,0.10803506893988393
1432,0.21666921133216338
1433,0.17269256690021564
1434,0.20277958517224054
1435,0.34074203011022625
1436,0.04134792397678577
1437,0.11684227011638126
1438,0.1436812849435068
1439,0.14832293236803296
1440,0.16109975790699813
1441,0.1125697805076328
1442,0.08888470620073897
1443,0.04895271611580063
1444,0.10866858633769251
1445,0.3341892923836995
1446,0.06487566902291055
1447,0.10286383494263568
1448,0.2720976935444567
1449,0.5237212170594225
1450,0.12993311297821122
1451,0.2896362561329775
1452,0.24997514400461113
1453,0.1403237715449569
1454,0.11794622018106032
1455,0.12429608656764483
1456,0.38824246453743827
1457,0.20591775558911138
1458,0.19124942282556617
1459,0.17766364268719353
1460,0.24041054154338717
1461,0.09065559481859095
1462,0.2865652233519258
1463,0.24072212348616545
1464,0.04398175604342038
1465,0.07044099909012229
1466,0.18036733327070603
1467,0.09700574694542315
1468,0.17364988618880747
1469,0.19305052476452286
1470,0.40748618743177223
1471,0.09192507384326581
1472,0.05688139510084786
1473,0.0696347051228813
1474,0.04441876109412017
1475,0.35573098208336723
1476,0.183368720681122
1477,0.12387228245534726
1478,0.1191511765409668
1479,0.0883165988482906
1480,0.16144694504840995
1481,0.18262280690320876
1482,0.2619696661532645
1483,0.24740482912431563
1484,0.5815250531077875
1485,0.2034466516046
1486,0.03454566560234474
1487,0.11415799436998944
1488,0.11114303872970867
1489,0.22849676003501052
1490,0.32507884723976327
1491,0.08638438728111664
1492,0.10545474898007344
1493,0.40261453803428715
1494,0.4383346258383222
1495,0.37799138780226665
1496,0.3085583911798533
1497,0.2493178868073804
1498,0.11155929176405883
1499,0.11330461110059609
1500,0.4273951523784951
1501,0.17554643859022737
1502,0.35927967164385444
1503,0.24970860196352515
1504,0.16522684020691825
1505,0.23929981199599715
1506,0.43421702286044633
1507,0.07381726328112331
1508,0.03075646258748287
1509,0.07862404171349498
1510,0.22493207394234205
1511,0.04070958123728714
1512,0.23619667511442216
1513,0.2047045689867453
1514,0.06696933846813526
1515,0.2368186650500682
1516,0.46685096424327804
1517,0.05785448819367905
1518,0.13554271834409293
1519,0.14343348037183523
1520,0.09330338434830479
1521,0.2380320395115286
1522,0.06059518162280292
1523,0.1172447336351917
1524,0.030240698975951052
1525,0.31627673981683707
1526,0.14837407388179474
1527,0.15412957334100613
1528,0.19897692138783174
1529,0.21565361238258088
1530,0.31955353568369627
1531,0.04013934154161637
1532,0.13086733787498303
1533,0.6356038927440276
1534,0.14930100514224584
1535,0.12022942841319799
1536,0.11937414068056906
1537,0.2788774772453153
1538,0.04909286976889298
1539,0.26407977657183745
1540,0.21219410119446838
1541,0.1281120511703831
1542,0.1416050478238315
1543,0.05024789189652911
1544,0.04778043798763185
1545,0.28287933060567894
1546,0.16489768474760477
1547,0.2068221979424942
1548,0.18357654951803698
1549,0.23491104891594133
1550,0.10417865940854944
1551,0.09055289473737614
1552,0.3294967235292568
1553,0.19446158931899504
1554,0.061738785274643194
1555,0.2777769708905778
1556,0.15939942424229206
1557,0.4068621976538577
1558,0.390115971466928
1559,0.24964005051968843
1560,0.8057085627602492
1561,0.2613770116312021
1562,0.22752926614464383
1563,0.11024848113415633
1564,0.25854028107877486
1565,0.22134226087073575
1566,0.19265568935133037
1567,0.19820064319507757
1568,0.0771224877675873
1569,0.243133605700712
1570,0.18107993102900916
1571,0.07593911444120285
1572,0.15977987913758906
1573,0.20016530038169517
1574,0.5424564398834584
1575,0.17336572104643833
1576,0.10802635066256183
1577,0.25201391090784825
1578,0.18693820884073858
1579,0.11766243836014147
1580,0.20369545972151237
1581,0.2642736472313496
1582,0.20812297986407635
1583,0.07909733372608652
1584,0.16587242870612773
1585,0.3093100846298706
1586,0.1023077727050469
1587,0.41960609485780637
1588,0.1336632894623474
1589,0.3519920137067185
1590,0.19030938620632298
1591,0.32970122761307125
1592,0.271678505563797
1593,0.1603849336112356
1594,0.4910151917243475
1595,0.2883923013906303
1596,0.1541215097065899
1597,0.050293021679515444
1598,0.33208672001039014
1599,0.0381312575988335
1600,0.0286202790724511
1601,0.23369958183871337
1602,0.11371076679755383
1603,0.22238422100068891
1604,0.243873687133874
1605,0.20321041679002005
1606,0.21684524576044378
1607,0.06272140431132239
1608,0.1931147701960525
1609,0.5022535816871578
1610,0.27775451527089023
1611,0.05609593851083386
1612,0.3411566403266872
1613,0.21097529315039976
1614,0.10034168084639129
1615,0.21737163521427275
1616,0.024943023158243482
1617,0.09501235616714895
1618,0.03535564135525058
1619,0.11505561493524973
1620,0.04616255708479446
1621,0.22596995545262896
1622,0.3363067697835826
1623,0.08887991261576725
1624,0.2510916756731208
1625,0.2327594333022521
1626,0.5761483422571074
1627,0.12046711717514139
1628,0.34931301369818435
1629,0.022981727839532385
1630,0.19549625639901894
1631,0.4037734894614015
1632,0.10566459118571941
1633,0.11682107203963385
1634,0.18254163159014802
1635,0.31930678684480485
1636,0.36199234741235947
1637,0.3410200104179002
1638,0.27268667486180165
1639,0.17789010030158267
1640,0.13098605278915512
1641,0.11372122909742631
1642,0.2656715405860494
1643,0.26478829837406687
1644,0.26969906117811904
1645,0.3262598720334137
1646,0.12981795545409375
1647,0.32401376090715756
1648,0.11530353808450586
1649,0.12382166594895985
1650,0.2516527214355482
1651,0.35069901606870885
1652,0.1964881659928959
1653,0.2362597907909747
1654,0.24790385652093483
1655,0.061245950760447726
1656,0.027524379296859323
1657,0.0992993659047755
1658,0.059755759299502095
1659,0.27989963208294555
1660,0.22615380536982937
1661,0.4407647281609202
1662,0.13630239727035925
1663,0.1869336537209909
1664,0.21370591743766465
1665,0.28649526862692354
1666,0.3035256657743746
1667,0.16535369547248202
1668,0.2100972499834416
1669,0.4375501994538038
1670,0.11600499574896998
1671,0.3196522025951439
1672,0.30806332329626807
1673,0.1541203036725585
1674,0.25583970068835515
1675,0.15566877514820576
1676,0.13270540761133928
1677,0.5418732012952874
1678,0.05973133023261114
1679,0.10916375443090898
1680,0.10345314472946175
1681,0.16455397898235158
1682,0.24715174656385341
1683,0.11930405929894355
1684,0.12190529310284721
1685,0.011615516275430407
1686,0.17274104029658421
1687,0.07697600906484144
1688,0.08129526093192319
1689,0.08117744647121056
1690,0.19679122096286644
1691,0.4150102475519432
1692,0.09962488330063107
1693,0.1924615054616322
1694,0.18339752475467516
1695,0.19612288932956037
1696,0.18658235666138812
1697,0.19886514804278552
1698,0.31119573396275485
1699,0.10236334548261312
1700,0.22427339816069403
1701,0.09616997878677334
1702,0.1431955446788014
1703,0.2258982464416319
1704,0.2756271591407676
1705,0.03267998364543417
1706,0.061466738473563896
1707,0.3690862218620636
1708,0.11672220538499412
1709,0.03079291862920253
1710,0.04524704165213597
1711,0.47431851688004
1712,0.13946280004775216
1713,0.24544140985188748
1714,0.07606306206328585
1715,0.2578832697656064
1716,0.32399968029477155
1717,0.28198305884351504
1718,0.09491027156575717
1719,0.1926872288203628
1720,0.32297959208035026
1721,0.2519149177864152
1722,0.0725973680047098
1723,0.3222594948673758
1724,0.12314676148651955
1725,0.18326798721156606
1726,0.047691174484014096
1727,0.13834608198034726
1728,0.4312287606369322
1729,0.16190384618371503
1730,0.3000106711453335
1731,0.19334283120468676
1732,0.5936350942084951
1733,0.03606538357693211
1734,0.14441986051554645
1735,0.20949001072932472
1736,0.19333993382640777
1737,0.4168445959122727
1738,0.02026680510540541
1739,0.22092822881983223
1740,0.06707190478274395
1741,0.08633631049356297
1742,0.25431303612695966
1743,0.0964701906157647
1744,0.2149136927805855
1745,0.05255274616956566
1746,0.0676145242003677
1747,0.11894028598729048
1748,0.3797648505553191
1749,0.039368882512351926
1750,0.4588534889685852
1751,0.2585313436039164
1752,0.19192526728896447
1753,0.17699096433911776
1754,0.06991384357386074
1755,0.3669258968309276
1756,0.2106931603138922
1757,0.20999476171289447
1758,0.36774438918712
1759,0.2879710636643166
1760,0.26765492903036175
1761,0.3155425718861958
1762,0.1295120359242089
1763,0.13752417176056939
1764,0.028247304567241904
1765,0.1373028607251505
1766,0.4454453643656543
1767,0.11605783538515951
1768,0.19131869414801111
1769,0.018187207749479444
1770,0.06602354804917555
1771,0.19529296728696888
1772,0.1661748840169453
1773,0.20347816425283635
1774,0.2293595451832416
1775,0.15155784479862577
1776,0.07713828595398668
1777,0.18111459805079988
1778,0.05512544949967443
1779,0.05004411447181057
1780,0.0334669736792754
1781,0.03270914270356731
1782,0.14236904801582922
1783,0.07024299124725457
1784,0.16467822219182815
1785,0.3636883395516245
1786,0.11442192129071828
1787,0.5776405555760921
1788,0.14537396764168395
1789,0.25072894996190825
1790,0.33610245742661105
1791,0.02442005799832137
1792,0.280429473694206
1793,0.11437039193005528
1794,0.40849774555170026
1795,0.265422638277206
1796,0.2885072343584055
1797,0.07916330254776756
1798,0.03473075099042538
1799,0.2216738269594811
1800,0.30317951641101604
1801,0.11688800767859747
1802,0.09770451370018768
1803,0.1987612177606934
1804,0.061989857482704795
1805,0.45731419805368195
1806,0.052350695046934466
1807,0.21413915142055878
1808,0.19107510073808762
1809,0.4587701851439827
1810,0.28880380082749146
1811,0.10905179999803978
1812,0.44325349837253136
1813,0.0968897996561647
1814,0.27318370751673715
1815,0.48888804783102585
1816,0.28159966836168343
1817,0.26110814110862723
1818,0.23636365494660352
1819,0.35575770007351115
1820,0.14266169497387776
1821,0.3492668858262724
1822,0.6733411657869419
1823,0.29851811434998676
1824,0.16446756106667024
1825,0.40466207060894455
1826,0.2614984981264364
1827,0.03941144425502881
1828,0.1593742043179829
1829,0.0670472685157681
1830,0.35489080298131576
1831,0.2741110430099361
1832,0.17801957955973588
1833,0.09857815208543755
1834,0.2430946347961797
1835,0.150013336268472
1836,0.06453320197849806
1837,0.17053595360715398
1838,0.3728699402778719
1839,0.37098763782852245
1840,0.0817123974285936
1841,0.5072046097075799
1842,0.18302477360188504
1843,0.046017999474745074
1844,0.3152467236657133
1845,0.18555750241448327
1846,0.24398759691305683
1847,0.22049835161438458
1848,0.2277273847347023
1849,0.03160859852517124
1850,0.174644950577832
1851,0.24039891673615071
1852,0.19350259680465118
1853,0.38821463902204845
1854,0.184494975420603
1855,0.37651345553627086
1856,0.4438119852028206
1857,0.10321435076669248
1858,0.136171962868393
1859,0.2539295506161165
1860,0.11960580923853753
1861,0.443618442442283
1862,0.10099111522391391
1863,0.46681096255763294
1864,0.2046439857590023
